x0,x1,x2,x3,x4,y
-2.083585404894596316e+00,-5.761688082516621456e+00,-1.864723581387212725e+00,1.520504333269421471e+00,2.818411366848811106e+00,6.400000000000000000e+01
-4.155749376378704341e+00,2.238588630282507985e+00,-2.282235962457181522e+00,-1.348582971861027380e+00,8.240599586553593037e-01,9.600000000000000000e+01
1.562244315746929013e+00,8.528196065474570320e-01,4.014810275959251662e+00,-9.930968700873874511e-01,-5.088934835297276749e+00,2.800000000000000000e+01
-4.092682903088483037e+00,-8.434608228855571710e+00,-3.808102905967416518e+00,2.056057191688138275e+00,1.345004210968107961e+00,9.700000000000000000e+01
-4.348690176419253817e+00,-9.394209298554866194e+00,-2.036295377710572563e+00,3.464161868995080606e+00,2.447589387495225033e+00,9.700000000000000000e+01
-3.345507761982665418e+00,-1.256781385241224624e+00,-1.232414556197503286e+00,-6.710529153301896699e+00,1.911507387692306326e+00,4.900000000000000000e+01
-1.702051559652169255e+00,2.483466359726565820e+00,9.906400939532788996e-01,7.027132325809002378e-01,-4.677523272380696540e+00,6.000000000000000000e+00
1.821808775304740724e+00,-3.707979617921164817e+00,-2.414550262341663978e-01,-2.483819200228345014e+00,2.013366800130465539e-01,2.600000000000000000e+01
-6.540605912624554152e-01,2.827203277107859680e+00,-4.584352562945177012e-01,-7.035599018091471812e-01,-4.973436876356989167e+00,8.500000000000000000e+01
-4.269452481557224566e+00,-1.980975611934606473e+00,-1.300579853813909281e+00,-2.298051754013618275e+00,1.264410286178805132e+00,9.800000000000000000e+01
-3.331881218306202541e+00,-2.795771894670151081e+00,2.562040398012871201e+00,-9.536397304605502834e-01,-6.002123521640493342e-01,6.700000000000000000e+01
1.090844931643067728e+00,-1.544666878169921542e+00,-6.127051297369074945e+00,-3.945612979444808932e+00,-2.862330222558908233e+00,2.300000000000000000e+01
-9.632439188651845674e-01,-3.610040219340556522e+00,6.188579102103422436e+00,2.162130670736786442e+00,6.279428462068095129e+00,2.000000000000000000e+00
-5.213370614123711277e+00,-6.364412492223367579e+00,-3.561709229598244431e+00,1.523169171324180615e+00,7.362466108993545033e-01,9.700000000000000000e+01
3.557404093388265576e-01,7.012107866524703859e-01,-2.143379589654930584e+00,3.581929628752816175e+00,2.979027625733254414e+00,4.700000000000000000e+01
7.441214180406043877e-01,-9.982694818896407085e+00,8.161899376449458288e+00,-2.712905894132504159e+00,4.449083417771354299e+00,5.000000000000000000e+01
3.931929698861061362e-01,-3.226308917208888793e+00,-3.476056221903369270e+00,1.846805233607544228e+00,-1.632799334500313782e+00,3.600000000000000000e+01
-2.426023017300391160e+00,-5.181473463128334345e+00,-2.394209322047875066e+00,9.234067435178588967e-01,1.745015001571912805e+00,6.400000000000000000e+01
2.572716346409014143e+00,-3.014945373096329817e+00,-3.173557780767794601e+00,-2.821805040601887082e+00,-2.871238870129453780e+00,1.500000000000000000e+01
-7.947554596237714764e-01,-2.133570274659305266e+00,2.225463475100212918e+00,-3.288765596342847264e+00,-3.529151920648065488e+00,9.200000000000000000e+01
2.516591757761446058e+00,-3.468579260497904659e+00,5.584126536348355430e+00,3.155875317938613200e+00,-3.868414396325994264e+00,7.200000000000000000e+01
-1.290222523023790702e-01,4.333696550595410812e+00,4.394939660339776122e-01,4.198718744946459691e-01,-5.252304122653961294e+00,6.000000000000000000e+00
3.278020791401249134e+00,-1.954189142461626727e-01,1.054717714257056738e+00,-2.676280005709772980e-01,-1.476418377721562702e+00,6.100000000000000000e+01
-2.293443180695319494e+00,-5.717723190781814679e+00,-4.010418853077528212e+00,-2.683488149305582326e-01,7.408689331856868066e-01,6.400000000000000000e+01
1.310941326161809029e+00,4.762935012490615572e-01,2.688810284192854727e+00,-2.967635674551416969e+00,-3.134166725921070373e+00,2.800000000000000000e+01
4.207006142384119407e+00,-3.112320125920353675e+00,3.120336138111973856e+00,1.375839078653149805e+00,-6.165974410310027132e+00,7.200000000000000000e+01
-3.466757093488654018e+00,-3.064743343355778027e+00,-1.150669032544126003e+00,1.223217963575999212e+00,-2.040204373793744530e+00,1.100000000000000000e+01
-1.157690871460958837e+00,-5.390848793033753417e-01,-4.368975256146827579e-01,-6.929050882144170975e-01,6.571604211001672580e-01,2.300000000000000000e+01
-1.590799811686698151e+00,1.890437257906316226e+00,-4.232024617711216408e+00,-3.916766189477297377e+00,9.590188381855377919e-01,8.800000000000000000e+01
-2.718757094446849543e+00,2.475924246251779426e+00,3.389918081692606666e+00,1.912552502967626245e+00,-3.846240654275359105e+00,4.800000000000000000e+01
1.782989521655383935e+00,3.916971590450355478e+00,1.186622788753371349e+00,1.305023028019160591e+00,-2.671541076951112093e+00,9.400000000000000000e+01
5.238024181989311412e-01,2.229782376842939673e+00,1.977368640630089214e+00,-3.980934105542819790e+00,-4.415135303815152845e+00,2.800000000000000000e+01
-3.507293438974800281e+00,-2.510625118966442137e+00,-1.507332315379493193e-01,-7.484642310428135659e-01,1.047439360598517943e+00,9.800000000000000000e+01
-3.542462297248337944e+00,6.333598999818912390e+00,4.926257385628875163e+00,-7.095412342879376943e-01,4.212331130096867327e+00,1.800000000000000000e+01
2.524983422589281101e+00,-1.153173428168006387e+00,-1.406104353750239344e+00,8.326607971859302515e-02,-2.912348204641432403e+00,5.200000000000000000e+01
4.405160978780802150e-01,2.750878612494446873e+00,-3.803959603821997160e+00,2.176334884779741685e+00,6.888031266656986062e+00,1.300000000000000000e+01
-3.519448540103442102e+00,-2.252806624096763688e+00,-6.835723881415293413e+00,3.245793648056489733e+00,2.354870611146048454e+00,5.800000000000000000e+01
-3.270193742197180509e-01,-5.382693654334651967e+00,2.197802175164699001e+00,-2.744262585705685709e+00,-2.221496139548266857e+00,9.200000000000000000e+01
6.189589529467007800e-01,2.565017837161311931e+00,2.943638418187961570e+00,2.208068053424558030e+00,-2.329708728962115671e+00,1.600000000000000000e+01
5.787415556757735224e+00,2.875764784954242703e+00,-3.292953670884956718e+00,1.414386283034591851e-01,4.739021024044667740e+00,3.900000000000000000e+01
-1.158675641129563560e+00,2.106066221727217247e+00,-8.028556343326815892e-01,-5.615954916873557856e-01,-4.474123201815541351e-01,2.900000000000000000e+01
-4.597572015095951592e+00,-6.799564785308443327e+00,-2.354117697631501915e+00,2.166956531522817642e+00,3.411497467508408654e+00,9.700000000000000000e+01
-1.962099476246717433e+00,5.509032836421618562e+00,2.367635034148688256e+00,8.657284462697829586e-01,-3.752117609846830515e+00,6.000000000000000000e+00
-4.318744089428191657e+00,-2.440447925662689865e+00,-5.510339275899404754e+00,-4.133563381086045929e+00,-7.274739737824861829e-02,1.000000000000000000e+01
-4.805721117580078250e+00,6.024629406882842098e+00,-2.002300176228773765e+00,3.777119687859911146e-01,-1.153248039033008654e+00,6.000000000000000000e+01
-2.925841917686897276e+00,9.275729230069617026e-01,-3.959746939469280580e+00,-2.511835993134205580e+00,3.124031803709036659e+00,6.600000000000000000e+01
3.778704257612439110e-01,4.328624118091944917e-01,-7.014618048127140293e-01,-1.246606146032038787e+00,1.568850156925054806e+00,7.600000000000000000e+01
-4.459495531338403929e+00,-1.713180674007945825e+00,-5.337486376988767600e-02,2.508246635512340061e-01,2.255045459407090808e-02,5.500000000000000000e+01
-5.123791997805237308e+00,-1.427545246634883247e+00,3.577067392773205512e+00,-2.947289126458533026e+00,-1.972243285110936162e+00,2.700000000000000000e+01
-4.892544117808945714e+00,-1.398146206064781794e+00,4.183816450085377170e+00,-2.694628421485333991e+00,-6.771814760751294626e-01,2.700000000000000000e+01
1.176763526724618369e+00,7.041427626519989325e-01,3.754420387325936748e+00,-1.486853048721925585e+00,-3.557037133888905522e+00,2.800000000000000000e+01
4.445166939848517629e+00,-3.312406362185295716e+00,-2.267741568416660469e-02,2.271068627673511919e+00,-3.643583074700720736e+00,5.200000000000000000e+01
1.877814194055200447e+00,-5.173678356328840877e+00,3.330426646921342826e+00,-3.245621827035231277e+00,-2.969556297941317702e+00,7.500000000000000000e+01
-1.249628059069826547e+00,-5.765437023397995908e+00,-3.959186249145412173e+00,5.819200750370167041e-01,1.006785833982876799e+00,6.400000000000000000e+01
4.892575050616401189e-01,-2.808703782267801152e+00,4.221923402639376377e+00,-3.794667043697716124e+00,-2.980947767845629315e+00,7.500000000000000000e+01
8.405083349105840762e-02,3.200646567863173253e+00,-6.131581282074638928e+00,2.171726873855200635e-01,6.066847630303965566e+00,1.300000000000000000e+01
3.288997626809357477e+00,-1.755999389949555622e+00,-1.052861419943008636e+00,6.053682674954925513e-01,2.659139653539829284e-01,8.000000000000000000e+00
-1.825897533538245021e+00,-2.208272935656561131e+00,1.626463282769460283e-01,-2.024571378966674828e+00,-4.258954217072721704e+00,6.700000000000000000e+01
-2.699043485152825106e+00,7.923037706536318892e-01,-4.979591905451930423e+00,-2.945543564330011410e+00,8.568019660692388628e-01,6.600000000000000000e+01
1.940740348036317231e+00,-4.860701109255237462e+00,4.515819976035388095e+00,-3.190097500061211733e+00,-3.993167005369064326e-01,7.500000000000000000e+01
-4.051739520515355575e-01,-2.338551978003418075e+00,1.265023990181495916e+00,2.787124861934712428e+00,1.368211007692758940e-01,8.200000000000000000e+01
-1.556052557830210015e+00,1.013929192059324746e+00,-7.864254182843609664e-01,3.232324394434827219e+00,-9.574862991637207443e+00,3.400000000000000000e+01
1.746820883983580819e+00,1.342705505286436729e+00,3.456943373621718774e+00,-1.587486835802178975e+00,-6.255464537151707027e+00,2.800000000000000000e+01
-7.280105787419534069e-01,-4.328178869108021409e+00,2.283833745253546876e+00,-1.618315835909900358e+00,2.855559335083104333e+00,3.800000000000000000e+01
-4.402903955654961621e+00,-5.566401974844881195e-01,3.660611014031540211e+00,-2.956597222847631379e+00,-2.841279181523162833e+00,2.700000000000000000e+01
-2.650878894444653078e+00,6.328200898382743134e+00,-5.811930529105290288e-01,-3.798896898312219328e+00,-2.613462954498407598e+00,1.800000000000000000e+01
2.649165059705523628e+00,8.199146555279163140e-01,5.324230455806488571e+00,2.527944927963596822e+00,1.315667843549350291e+00,8.700000000000000000e+01
4.404211818440862736e+00,-2.332490214475234858e+00,5.172577005097775960e+00,-1.154182083529696090e+00,-7.218490584409907873e-01,3.300000000000000000e+01
-3.277161005615299327e+00,-2.144038641442509885e+00,1.610428118869577707e+00,-7.197515756233720252e-02,3.320989563682064105e+00,9.800000000000000000e+01
5.752648816706427581e+00,1.260705394848861349e+00,-3.280726147551284999e+00,3.238674076191939144e-01,5.676032765976102290e+00,3.900000000000000000e+01
6.480380895760808890e-01,-1.047879361048117408e+00,1.001692578443788673e+00,-8.010873612276695477e-01,-1.149498584464707374e-01,3.500000000000000000e+01
1.495392752101611933e+00,2.116778148714904884e+00,4.124482297598309977e+00,-1.762973056666973681e+00,5.152708734699758431e+00,8.900000000000000000e+01
1.757178300858590392e+00,3.595798064539003636e-01,4.622411277499362647e+00,2.446230400959173323e+00,-1.130948873600120752e+00,6.100000000000000000e+01
2.783322568003850361e-01,-2.659857097664958925e+00,4.698221196945545408e+00,1.187070464037905282e+00,5.167615375653875631e+00,2.000000000000000000e+00
1.703947665208531137e-01,-4.077429256671731395e+00,3.280521554602686685e+00,-7.104083084044153784e-01,2.895148155024549030e+00,2.600000000000000000e+01
2.036544174368520199e+00,-3.939931205676039383e+00,4.943867138690135832e+00,-2.515699674127149343e+00,-1.243181738255237923e+00,7.500000000000000000e+01
-4.635986319597418692e+00,-1.437465977738108691e+00,-5.945550910945142098e-01,-3.884438305070920361e+00,-1.677351595805474549e+00,5.000000000000000000e+00
2.701659821654112559e+00,-4.507390036750373419e+00,3.311658255327992073e+00,-3.518915528453986585e+00,-2.322055530848615490e+00,7.500000000000000000e+01
1.493762197982936579e-01,3.572995048997386625e-01,1.812094573322936997e+00,-1.109410142006911570e+00,9.851365981692320473e-01,3.500000000000000000e+01
-5.204915403441031430e+00,-3.406479180975326315e+00,1.766954916890800531e+00,2.872936538618687252e-01,2.184723509932413599e+00,9.800000000000000000e+01
-1.878842100551544880e-01,-5.858760012488278157e+00,-2.579789821955636775e+00,-8.010389687241403323e+00,-2.371682129380487947e+00,4.400000000000000000e+01
4.515085890825038639e+00,1.941030174510921746e+00,6.642383071536164252e-01,7.473082853571308526e+00,-2.326351033027797666e+00,2.200000000000000000e+01
-2.775589072473587215e+00,-2.639743805105789765e+00,4.586985910732502170e+00,1.401113050758486245e-01,-6.189882611850869409e+00,2.000000000000000000e+01
-1.864871216263972675e+00,-6.161062258235697975e+00,-3.822087879775734720e+00,8.639118322613152934e-01,-2.218009825937195534e-01,6.400000000000000000e+01
2.113881603848223989e+00,-1.962274552209552159e+00,-5.091603953682849459e-01,-4.113389112799966441e+00,3.301681991069764344e+00,3.000000000000000000e+01
2.099606770571955217e+00,-5.108409588049689809e+00,3.412745320993600728e+00,-3.142472141050563827e+00,-2.329936312643906771e+00,7.500000000000000000e+01
-1.504658277385883425e+00,-6.162050885171494130e+00,-2.376314478337491654e+00,1.951140764147274220e+00,6.681086005893733804e-01,6.400000000000000000e+01
-7.457321008200195056e-01,1.499040262673180246e+00,8.360202075215783069e+00,-1.494971104779897919e+00,2.135115688738618900e+00,8.600000000000000000e+01
-2.005071617252627725e+00,-6.891660585114655291e+00,-2.139562315748925414e+00,1.552739681075255174e+00,2.819908275651738627e+00,6.400000000000000000e+01
2.869709286890774091e+00,-4.580918129191849708e+00,6.369024925758033362e+00,4.091542768631827975e+00,-4.194029251127886937e+00,7.200000000000000000e+01
-1.651157010396726577e+00,3.693133772049582486e+00,5.765350004682389118e-01,4.500372835497628010e+00,-5.317973387637816574e-01,1.900000000000000000e+01
1.302994172472458079e+00,-4.646517319747281327e+00,4.327914430701539139e+00,-3.103557231486475665e+00,-1.144157309743562445e+00,7.500000000000000000e+01
-3.919819257670441814e+00,-8.645841385919393218e+00,-2.759807151994604801e+00,2.837689335268662294e+00,3.070556604539201651e+00,9.700000000000000000e+01
1.250542589529163751e+00,-3.961248373447492810e+00,4.617211322241793425e+00,-3.060197351493525453e+00,-1.677007942459095124e+00,7.500000000000000000e+01
-6.442542641542705617e-01,3.275875746878546213e+00,5.906359935275981021e-01,3.837929142114118175e-01,-4.478589491380994936e+00,6.000000000000000000e+00
-2.044247212896363575e+00,-3.257482174394561447e+00,-5.299580689753497609e+00,4.225706734973945444e+00,-4.296426735391261076e+00,7.000000000000000000e+01
-4.860391981647553372e+00,-8.967734820417202712e+00,-1.297958952022083556e+00,3.303164994002792287e+00,3.511721999823884222e+00,9.700000000000000000e+01
-4.747305772938148927e+00,-2.078124219373551629e+00,2.478986542385016811e+00,5.425671386425401366e-01,3.513004853308629105e+00,9.800000000000000000e+01
1.523932665943992015e+00,-2.168734589177638394e+00,1.270394280930785824e-01,3.064574998441118137e+00,1.486606937425602126e+00,4.200000000000000000e+01
-1.410987826204135542e+00,-7.107167585762162038e-03,3.855571659461530243e-01,1.977922731891262664e+00,-4.428513991414615991e-01,5.600000000000000000e+01
-2.027614748691479285e+00,-3.580095399745139684e+00,-4.303858053567211073e+00,-4.079317321503762583e-01,-2.598429525501373960e-01,6.400000000000000000e+01
-1.324995818075724863e+00,4.000114733463414396e+00,-3.568892002780968298e+00,3.843938859327759250e+00,-3.176996524957072410e+00,6.300000000000000000e+01
3.904676165337527038e+00,-3.170341951804037439e+00,9.859778979956487222e-01,3.099015209894035561e+00,-2.592047908533330780e+00,5.200000000000000000e+01
-5.403710422069051944e+00,-7.396012378939728071e-01,1.033250070886688743e-01,-7.755426023051530393e-01,2.899050594138998349e+00,5.500000000000000000e+01
-3.542697977887310223e-01,-9.111369483568292071e-02,-5.580544117177098862e+00,-3.977758763038254930e+00,-9.302755863517525592e-01,8.800000000000000000e+01
1.827198076378191149e-01,1.192962033046125692e+00,-1.930023858557010641e+00,-3.150368200856321077e-01,9.933701439896774898e-01,5.400000000000000000e+01
2.878175046225407652e+00,7.577622695013774390e+00,2.267641818476356264e+00,1.086178196464499868e+00,5.363403792305267537e+00,6.800000000000000000e+01
7.018022540766658546e-01,-3.212355821101964715e+00,7.420488238100293898e+00,-1.620092046042684197e+00,7.878895166106263392e-01,7.500000000000000000e+01
3.643509926225750650e+00,6.053776854960419840e+00,1.030515265365722799e+00,3.664522945373841489e-01,3.082656003769282727e+00,4.000000000000000000e+01
-1.266476365668523174e+00,1.550147222923691892e+00,5.948370254091688292e-01,4.496454149296884584e-01,-5.334373689622554870e+00,8.500000000000000000e+01
8.434237085805054157e-01,6.255587931527807344e-01,-7.498267810394613209e-01,1.393545388360469595e+00,-3.239175444989025987e+00,7.100000000000000000e+01
-3.736405495933515786e-01,8.658439429912563323e-01,4.021202301936833479e+00,-1.804004058520079612e+00,-4.900273416767288559e+00,2.800000000000000000e+01
2.211929700387521791e+00,3.649690867560029250e+00,-2.208627713753488653e+00,9.284401194037633642e-01,6.727766594253008492e+00,9.000000000000000000e+01
-2.977199623522934324e+00,-2.804883451207575540e+00,2.613375896862670356e+00,-4.288590397873164317e-01,-1.722839525805319516e+00,6.700000000000000000e+01
-3.895606541638221731e+00,-5.368559400528321035e+00,-2.023992103238431817e+00,1.524624148519974520e+00,7.251784029188429459e-01,6.400000000000000000e+01
7.952357887534597380e-02,1.121822280821816342e+00,-3.500053884279824334e+00,2.749718351951703443e+00,1.895595022971750865e+00,4.700000000000000000e+01
-2.400024353175280734e+00,-2.071826560099051306e+00,-3.873027759462486674e+00,-1.050441341281847407e+00,-1.876575255802167552e+00,1.100000000000000000e+01
-4.943215784993484796e+00,-2.178052093700185488e+00,-4.395564602026793999e+00,-2.690252088454776036e+00,-2.505901676208064366e+00,1.000000000000000000e+01
-4.193782278681072562e+00,-2.607359986857809453e+00,-7.345727178888189712e+00,-4.799383203223004379e+00,-2.127432134678064912e+00,1.000000000000000000e+01
4.534821152312675352e+00,2.652374663312264680e+00,-8.343864673483816219e-01,5.520345527364585614e+00,-2.220698403950173372e+00,4.300000000000000000e+01
-5.393359283479363775e+00,-8.262024044126065059e-01,4.164803739251492942e+00,-2.302194743505037611e+00,-2.911833395904283250e+00,2.700000000000000000e+01
5.407090581226505765e-01,1.704531599566617261e+00,1.600227156894815650e+00,-3.896933652500620848e+00,-4.239151607085536178e+00,2.800000000000000000e+01
-1.953483742975646420e+00,-4.853960803261234136e-01,-2.886374269568579454e+00,-2.209518740318843211e+00,1.261986693553703631e+00,8.800000000000000000e+01
-4.193396098656438920e-01,-1.499359172235960047e+00,-3.550180405434146369e+00,-2.625125750696261306e+00,-3.199339701653378665e-01,2.300000000000000000e+01
-3.734231014299171036e+00,5.419107112004343918e+00,3.148642976263441362e+00,5.799208954741999378e+00,2.651057989816520966e+00,1.900000000000000000e+01
4.670191451523046933e-01,1.024033302606693341e-01,4.275219038660093673e+00,-1.132676019378830112e+00,-4.920752700208546493e+00,2.800000000000000000e+01
-2.701616914616717935e+00,4.447751205611425895e+00,2.738367467477886841e+00,1.661689715773270626e+00,-6.350356624745227663e+00,6.000000000000000000e+00
-7.563372748652336108e-01,2.316917710893152904e+00,1.719748685876534955e+00,1.802662702783767834e+00,-1.698743555450605014e-01,7.100000000000000000e+01
2.817103141224349461e+00,-3.010690683971863013e+00,7.775593887793361247e+00,5.878628476806311287e-01,6.313370498878283499e-01,3.300000000000000000e+01
-3.526097204586858158e+00,-2.441310588228073897e+00,7.662248645825523452e-01,-5.213778048240422791e+00,3.754448554279553818e+00,4.900000000000000000e+01
-2.610042503387191459e+00,-4.849969519007350627e+00,4.021314857000549026e+00,4.512259131798064815e-01,-6.992414214174289988e+00,2.000000000000000000e+01
3.308704284517050009e+00,-2.862414729853469009e+00,-9.992784647419871158e-01,1.515125954176123724e+00,-5.295672660750719629e+00,5.200000000000000000e+01
3.080835993286332286e+00,-4.043576167572481062e+00,4.433440582458046286e+00,2.684871608697969148e+00,-6.267335309398596621e+00,7.200000000000000000e+01
-2.409442961159663277e+00,-1.003836196435260231e+00,2.144877059282173537e+00,-2.685398814725645344e+00,1.779843118546515335e+00,3.800000000000000000e+01
-5.801624601705306361e-01,1.293193871116967264e+00,3.772096393783840096e+00,3.790958214261775705e+00,9.924672248110451012e-01,7.100000000000000000e+01
2.551405744926277031e+00,-4.918426448529631401e+00,3.477162029856925685e+00,-3.652699128072028234e+00,-1.805591705713010420e+00,7.500000000000000000e+01
-4.388884170135783691e+00,-6.859710772735939655e-01,1.636861276189233827e+00,-4.422906873002204975e+00,-2.454914066681672669e+00,2.700000000000000000e+01
-6.152164448681991971e+00,-1.356225472917816699e+00,1.824974817414884098e+00,5.867735964592628584e+00,2.012599827452732804e+00,1.700000000000000000e+01
-2.356847214792291201e+00,-5.002077512477139720e+00,-4.098301495710750864e+00,-8.133108816479919789e-02,8.152709056897824436e-01,6.400000000000000000e+01
1.739024967409690259e+00,-2.810431480210237698e+00,-1.625399120792864194e+00,-8.079331137183614064e-01,1.609445816568854770e+00,9.500000000000000000e+01
-5.030025818721781228e+00,-2.792050153993640205e+00,-1.383746150401362618e+00,4.327322129239303372e+00,-1.312440974343496825e+00,1.700000000000000000e+01
-6.997329342501915406e+00,2.122028444803867320e+00,4.768748852141575512e+00,8.063371861943630092e-01,5.086143022092768362e+00,2.400000000000000000e+01
-4.105006677321124897e+00,9.252458396298086640e-01,-5.448009572829946912e+00,-3.801176085975644714e+00,1.666665692089348561e+00,6.600000000000000000e+01
2.818119495343990533e+00,-1.509879903011029256e+00,-8.874619885823342713e-01,2.847092733235637496e+00,-4.341816975862229921e-01,4.200000000000000000e+01
1.122981395072191191e+00,-2.711076768121529312e+00,4.285720436123869881e+00,-3.865344859338309291e+00,-7.954260687646340644e-01,7.500000000000000000e+01
-4.787381238823783747e+00,-8.825835834290375104e+00,-1.933939603484664538e+00,3.275142465152940829e+00,3.248972043862081271e+00,9.700000000000000000e+01
-4.682266002437062369e+00,-8.887343860129384154e+00,-2.727171324826116017e+00,2.849745448108789603e+00,2.294334719193565242e+00,9.700000000000000000e+01
-3.789500605254435328e+00,-1.720631070475630464e+00,2.284366727177180145e+00,-9.396531521700159928e-01,-3.312942875229494710e+00,6.700000000000000000e+01
-1.537847471235018748e+00,4.332469274858221198e+00,9.047837475401370178e-01,7.948807620997367929e-01,-6.542077434809393743e+00,6.000000000000000000e+00
1.975943284960512303e+00,-3.120532252636218917e+00,3.151370564809129693e+00,-3.883248969072088830e+00,-3.076956983372103327e+00,7.500000000000000000e+01
-1.246013618580010140e+00,-7.521596684923522069e+00,2.449674236277171735e-01,-5.664148052843613890e+00,-2.509492415678317379e+00,4.400000000000000000e+01
-4.952882836012781453e+00,-2.374559099115364447e+00,-4.165116419829824501e+00,-4.017276384029647929e+00,7.778251677899239880e+00,7.400000000000000000e+01
-4.240585669982683825e+00,-1.643732082472486145e+00,3.403674735055009837e+00,-2.193603742247699717e+00,-4.071858601551223700e+00,2.700000000000000000e+01
-8.084284392719398582e-01,1.672721207930137455e+00,1.975118361556501556e+00,-1.475536355513512865e-01,2.287060244488906324e+00,7.600000000000000000e+01
-5.238436377038361513e+00,-1.785619609961383469e+00,5.341322122135084838e-01,5.145655272677346126e+00,1.817598898800284912e+00,1.700000000000000000e+01
4.910291947284241232e+00,-2.329911534956695007e+00,-1.979903879276147194e+00,6.475784736737764113e-01,-3.741161038995256760e+00,5.200000000000000000e+01
-9.130084201779087305e-02,1.187593448601146573e+00,3.427117316868451447e+00,-2.721071190956831476e+00,-3.523326218006556765e+00,2.800000000000000000e+01
-4.787843362668456670e+00,-1.114712168381885693e+00,2.804529109608530746e+00,-2.976022892380493889e+00,-1.046596707167393836e+00,7.900000000000000000e+01
8.597809896820839404e-01,-4.027244753978348690e+00,3.355345191329829113e+00,-4.167359711245516962e+00,-1.528298634740200779e+00,7.500000000000000000e+01
-5.678344002277534441e-01,2.569802597304258751e-01,-4.226008867602943475e+00,-3.549295946732974993e+00,6.013482222296541169e-01,8.800000000000000000e+01
2.065749994424628699e+00,-4.241816036315593230e-01,3.632589886371595522e+00,-1.329625680542365629e+00,-5.068814525227272050e+00,2.800000000000000000e+01
-1.781869081227407836e+00,3.616183812941304421e+00,5.161437519718933054e+00,1.052407248639797510e+00,6.467013021866100608e+00,9.300000000000000000e+01
-3.837909452221058615e+00,-1.574660263118740078e+00,1.798781438386597986e-01,-5.579957923499721417e+00,2.080269618982930613e+00,4.900000000000000000e+01
2.035657164910219946e-02,6.085019440323928830e-01,4.215009005580527379e+00,-1.466750877298173883e+00,-4.960247734740645065e+00,2.800000000000000000e+01
1.230558027237698360e+00,-3.753966365049694609e+00,2.850330366918153224e+00,-4.625986290751756158e+00,-1.363162340794970895e+00,7.500000000000000000e+01
-1.344187302113211135e+00,-5.601824059926689081e+00,-2.342179549457931831e+00,1.746412895541543886e+00,7.794334663448182487e-01,6.400000000000000000e+01
2.952010529071966261e+00,1.267780689456679433e+00,1.374680202826634057e+00,-2.834132614623494639e+00,3.327434273785585983e+00,8.900000000000000000e+01
-5.376138314555445774e+00,5.736881738170930278e-01,3.429859955830587559e+00,3.529817799469522344e-01,4.396784240040620517e+00,2.400000000000000000e+01
-6.054752662419831566e+00,6.567096070931137675e-01,3.496885367812754719e+00,6.898498800692144384e-01,3.527391927145766104e+00,2.400000000000000000e+01
-3.639946065706357370e+00,-4.022156574756720282e+00,-3.323817653486922374e+00,-2.652821692150630462e+00,-3.972495688783617696e-01,5.300000000000000000e+01
-2.964094918526587907e+00,-9.525379755648650359e+00,-4.665328570142276199e+00,2.189084074408071956e+00,2.743535390615561842e-01,9.700000000000000000e+01
1.732344096447502313e+00,-3.704546184824654365e+00,6.008942592434565633e+00,3.453589432655503888e+00,-4.536489006805793700e+00,7.200000000000000000e+01
-8.901699144887588455e-02,1.351337169882831812e+00,3.908333422560033021e+00,-1.930773083755404906e+00,-4.235438998173091107e+00,2.800000000000000000e+01
4.693583656505480484e+00,-4.797441008347715474e+00,1.405080527756574771e+00,4.021005781235405863e+00,-3.056752908168299587e+00,5.200000000000000000e+01
-5.046595057731320999e+00,-9.173328946959992791e+00,-3.283546320591403500e+00,2.183837319791758436e+00,3.154585601661848759e+00,9.700000000000000000e+01
-2.830938836711333284e+00,-3.536341570124472700e+00,-1.456643072662151983e+00,9.528946215793244745e-01,4.090681519151039280e-01,1.100000000000000000e+01
-1.809575783971171692e+00,1.843167024961386513e+00,5.880070253717483153e-01,3.480116429721292093e+00,-6.981043115249523368e+00,3.400000000000000000e+01
-5.431814778597735760e+00,1.171733130326569894e+00,2.328940972506730933e+00,-3.272367878422359766e-01,2.842258263722972078e+00,2.400000000000000000e+01
-4.025357249678674698e+00,-5.156769212004382874e-01,-6.082922681781287366e+00,3.525461437019274502e+00,2.618599675554866835e+00,5.800000000000000000e+01
1.343258229095503742e+00,-2.019730473458696718e+00,2.437017209479779289e+00,4.284404766327503999e+00,3.112367957178980404e+00,4.200000000000000000e+01
-2.189450032421612624e-01,-3.826361037463415382e+00,2.319418832806136699e+00,-1.390125498565391471e+00,9.214381940109224178e-01,3.800000000000000000e+01
3.303682235080089402e+00,-4.341221029390590402e+00,-1.688619584142889485e+00,5.297869882533318808e+00,1.727003501324332113e+00,7.000000000000000000e+00
5.215803533755033472e-01,-4.152227303592185947e+00,5.025485639094422474e+00,-2.839187798790698380e+00,-2.498427447900679610e+00,7.500000000000000000e+01
-5.761903554798133875e+00,7.677209948233033820e+00,-1.182466792796476707e+00,-4.524240464562154229e-02,-4.856785973368165643e-01,6.000000000000000000e+01
-2.712940005285839895e+00,9.503344900435458653e-01,2.456662740115282961e+00,-3.333579357710518831e+00,-2.483412175394772881e+00,7.900000000000000000e+01
3.481700615283429112e+00,5.952451665381792267e+00,-2.311695429430014048e+00,-1.965652865927421056e+00,1.255859580685476207e+00,4.000000000000000000e+01
-8.675520307099135464e-02,2.918160323677857715e+00,3.947070007797850888e+00,2.562510687767720174e+00,-2.292463060467318847e+00,1.600000000000000000e+01
