x0,x1,x2,x3,x4,y
3.559190739995174435e-01,-3.247229078050370976e+00,1.774028485429514301e+00,3.762396391249132943e+00,2.598221669326494787e-03,8.200000000000000000e+01
-3.619781533817178598e+00,-4.077529964708149990e+00,-1.908321309666456134e-01,-8.797862825625359928e-01,3.366320010001503604e+00,5.300000000000000000e+01
9.713719840164123376e-01,-1.833977428466825987e+00,2.198878348494886226e-01,2.693496176731756009e+00,1.815216348056689188e+00,4.200000000000000000e+01
-2.065215961225133956e+00,-6.918930597354866485e+00,-1.442073934380481814e+00,2.536726911404753260e+00,1.973953304490254856e+00,6.400000000000000000e+01
1.038970055335761478e+00,7.484795596657293215e-01,4.563912912607494654e+00,-1.189397441135600086e+00,6.312669650370774654e+00,8.900000000000000000e+01
-1.393743956401162221e+00,-3.021285401855301700e+00,2.721699383607154576e+00,-3.141423966166776438e+00,-1.633576917000043816e+00,9.200000000000000000e+01
4.718797945869939170e+00,9.753289400191984537e-01,-2.542835712632351530e+00,1.052129183108478916e+00,4.450742056263258917e+00,3.900000000000000000e+01
-1.067687673949150318e+00,-7.228007318504496403e+00,-3.085938154216290030e+00,1.547619164598036834e+00,1.166556250859394961e+00,6.400000000000000000e+01
8.947257741905369210e-02,4.381179787667067060e+00,-1.721153958609253909e+00,2.802177043645766030e+00,-4.983771935408894294e+00,4.500000000000000000e+01
1.863816975775111962e+00,3.796211439709346269e+00,7.526103102413200796e-01,-1.452575647607416531e+00,1.653136165342711017e+00,9.900000000000000000e+01
-4.565157646543298142e+00,-1.569200468766836165e+00,-7.065457468622732051e+00,2.877470337704799874e+00,1.522020502984033019e+00,5.800000000000000000e+01
-1.465072614512333282e-01,-2.758079588264535698e+00,1.370356704088182109e+00,3.491810664465173186e+00,-2.043162559741644735e+00,8.200000000000000000e+01
-4.535148531934967586e+00,-9.233040022673300040e-02,-6.323294892815582102e+00,2.871394662456861369e+00,2.137444565356683590e+00,5.800000000000000000e+01
1.949369105043236239e+00,3.033908511861449053e+00,4.947141359344855438e+00,1.000435376815735466e+00,2.347755425761351766e+00,8.700000000000000000e+01
-4.986854863250033354e+00,-4.200990684661791708e-01,-6.391545528410004451e+00,3.039167656543244611e+00,1.939248873878515633e+00,5.800000000000000000e+01
4.147094251694669609e-01,2.653363634978540109e+00,-2.584998315134868996e+00,3.244377593185524322e+00,6.458885419537573114e+00,1.300000000000000000e+01
1.253767355143107887e+00,-2.986738853505896518e+00,-7.353066866429264214e-01,-3.860885928375213272e+00,1.550030685052484092e+00,2.600000000000000000e+01
2.689643968070006164e+00,-4.629647645907887465e+00,5.309826595799098214e+00,2.999850889832496037e+00,-4.807110820575169363e+00,7.200000000000000000e+01
-3.122366106704168143e+00,-3.789125126286200018e+00,2.641520922027966733e-01,5.000938659775925110e+00,3.866959387343398280e+00,1.000000000000000000e+00
-3.135190869550708914e+00,-4.429950973986880314e+00,6.464213210825201505e-01,-4.587021926054347887e+00,4.461935423096899278e+00,4.900000000000000000e+01
-2.900433850739995822e+00,1.208322571603885009e+00,-4.834860035208841111e-01,3.707646953713327198e-01,3.898654064141442999e-01,5.600000000000000000e+01
-1.696940411530035719e+00,5.711526709903337329e-01,8.354241010465740525e-01,1.101892317406970800e+00,2.816606609157059626e+00,5.600000000000000000e+01
-9.803101382871257652e-01,-3.647961726197983534e+00,1.234281057123923331e+00,3.400255263461111177e+00,-2.668783494651411070e-01,8.200000000000000000e+01
-4.237699487826347422e-01,2.010479073618142376e+00,-4.320223953862424082e+00,-3.311496735800294466e+00,-2.519640772802014705e+00,2.900000000000000000e+01
-3.111601054415858325e+00,1.247066644776403943e-02,4.462703954766369385e+00,3.074791590647112383e+00,-2.253286480692067606e+00,4.800000000000000000e+01
2.627231623614470823e+00,2.861108336108620698e+00,4.039118284225941657e+00,7.563731366496156960e-01,2.938567533350839867e-01,8.700000000000000000e+01
1.483833771221379605e+00,-4.906154593753788262e+00,-3.622846161994324188e-01,2.606037697986082868e+00,-1.322234796589458528e+00,8.200000000000000000e+01
-9.334142679299571865e-01,1.747072282386970876e+00,4.733149281579673406e+00,3.536644556565211150e+00,-2.378672551746325858e+00,1.600000000000000000e+01
6.295966380716663813e-02,-2.036983242242919712e+00,-1.012679235000947253e+00,-5.751097249891820695e+00,-4.530967826109129071e+00,9.200000000000000000e+01
-4.899028342256379176e+00,-3.397790762045278967e+00,2.264690681860815236e+00,-3.904426327660104779e+00,3.401642989189749944e+00,4.900000000000000000e+01
-1.337630714072448379e+00,-8.573655874883739925e-01,-2.353601942871458519e+00,-2.123053235823180174e+00,-1.231032170207717047e-01,2.300000000000000000e+01
-9.684883914825384021e-01,-2.190382254643540971e+00,2.720575169725680809e+00,3.739952146052917925e+00,8.086932342576607091e-01,8.200000000000000000e+01
-5.192539713605051510e+00,3.778412571272305454e-01,-6.345670159189023884e+00,2.643963474121602708e+00,1.963917713364586648e+00,5.800000000000000000e+01
1.986831478956112562e+00,-2.771225207378734900e+00,6.487058775977613934e+00,-7.172734320807027109e-01,8.813235627490145774e-01,3.300000000000000000e+01
-4.061470294480764437e-02,5.859835855519727410e+00,2.611574632905306337e-01,1.596195149577313233e+00,-1.246347817195219809e+00,1.400000000000000000e+01
-1.430277631883893452e+00,2.292552824221402830e+00,-8.679866080455381772e-01,-7.755112691729287855e-01,-2.132263654910723893e+00,2.900000000000000000e+01
-1.606684463846525412e+00,1.952654175191062436e+00,-2.553882885755037524e+00,-1.585427077407454366e+00,-3.512083985890598115e+00,2.900000000000000000e+01
-4.704600923909436183e+00,9.849155981128352444e-01,-6.432139743524589726e+00,2.018073615425661327e+00,3.175752685272322573e+00,5.800000000000000000e+01
-7.728800361298457933e-01,-5.084026088093199114e+00,-2.303570564715420321e+00,4.249169585416048278e+00,2.383421989026142107e+00,1.000000000000000000e+00
9.740488093054423535e-01,-5.040120048798817365e+00,-2.880904749370662432e-01,2.835014188919802613e+00,-6.672683537471576498e-01,8.200000000000000000e+01
-7.641923632026856872e+00,-1.207537673015264268e+00,-2.177595285481690901e+00,5.289060441092892972e+00,5.290953501498030676e+00,5.800000000000000000e+01
1.017170641050979762e+00,-5.099598794574552230e+00,-2.474205613255921143e+00,-1.066052000016354695e+00,-3.570717711094248514e+00,5.900000000000000000e+01
1.321559269785609114e+00,5.028854168203265473e+00,3.042706001335379273e+00,3.673012084854588299e-01,-4.374411886106925329e-01,9.900000000000000000e+01
-9.113109308550366716e-01,1.441078617566598385e+00,-3.201206951534469436e+00,-2.080274949161980302e+00,-2.463166979714115357e+00,2.900000000000000000e+01
-6.963274847796514511e-01,1.148121603789279632e+00,-3.834714493716982808e+00,-2.768290048842476203e+00,-2.063895984109159087e+00,2.900000000000000000e+01
-4.473298372799735523e-01,9.760800912158380527e-01,-1.604776698927880219e+00,1.692427594866302842e-01,-4.210630770487467700e+00,2.900000000000000000e+01
-3.572231083595300838e+00,-1.091310581988720552e+00,2.444070013051289791e+00,-3.234836634675837264e+00,-3.057960578717504041e-01,7.900000000000000000e+01
4.618548743017171221e-01,3.457107279905799135e+00,4.201835523749191559e+00,-1.412372366967920678e+00,-4.498853643851032480e+00,8.300000000000000000e+01
5.972981826032321973e-01,1.665733116875096176e+00,1.891923850099750171e+00,5.117196249291160459e-01,1.981821420830359504e+00,7.600000000000000000e+01
-3.720968351958826137e+00,3.020881967739271978e+00,1.431651792744452090e+00,-4.375777429796997575e-01,-3.309101317861352420e+00,4.800000000000000000e+01
-4.492716768184561005e+00,6.340630233296542961e+00,-2.036506117032785834e+00,-2.292884759397045280e-01,-9.929772641918809262e-01,6.000000000000000000e+01
1.080935853476335806e+00,3.677489617115125675e+00,-5.783424145513153647e+00,6.346486874412063939e-01,5.085115654953139774e+00,1.300000000000000000e+01
1.355794731613717552e+00,-2.815864320857009773e+00,-7.387242234468437418e-01,1.985211605870934815e+00,-1.666185558297522240e+00,8.200000000000000000e+01
-4.929101906112296483e+00,-7.286279521366245682e-01,-5.601455645061276023e+00,3.284479655248750518e+00,2.258404111088742283e+00,5.800000000000000000e+01
-2.337657968229590821e+00,-6.779157414225918110e+00,1.602385751983099182e-01,-6.477523670137409262e+00,-1.790801995655615375e+00,4.400000000000000000e+01
-3.073836622618194014e-01,2.607392051924880327e+00,2.702744060026064599e+00,1.666137882276224280e+00,-1.736721647276638913e+00,1.600000000000000000e+01
-1.782156430725359897e+00,-1.944530047308400622e+00,2.157610724323252072e+00,-4.033711592441661331e+00,-2.245062668234261594e+00,9.200000000000000000e+01
-2.199094968140211659e+00,-1.796541686753612366e+00,-7.719497505110977542e+00,1.381999529218567613e+00,-3.228830497277071832e+00,7.000000000000000000e+01
1.274058479567040381e-01,-2.103640355692684594e+00,-6.328308082700822013e-01,1.756562946629811162e+00,-1.947173845635249645e+00,8.200000000000000000e+01
3.925607221829968019e+00,4.821301256809709557e+00,6.899144082076059670e-01,6.427080273200692639e-01,4.212425794121129385e+00,6.800000000000000000e+01
-4.966295879555909787e-02,1.382103067248267481e+00,-2.210598549561354265e+00,-1.169834040825321608e+00,-1.619168748422812554e+00,2.900000000000000000e+01
-6.662584413891566859e-01,1.179831117076199781e-01,3.184740473062332544e+00,2.522226788940599818e+00,-2.365830413277457023e+00,1.600000000000000000e+01
-3.297959597571622048e+00,-2.510118882376389582e+00,-1.334532562989025894e-01,1.678999990099871553e+00,4.378407110539094815e-01,1.100000000000000000e+01
-5.178148961384927418e+00,3.658534137813813647e-01,-5.363999495208182644e+00,3.388396580698403326e+00,2.852091330170076322e+00,5.800000000000000000e+01
2.908082476705141417e+00,1.032891958706267488e+00,4.688102991545535225e+00,1.976407688666753426e+00,2.433971683938682684e+00,8.700000000000000000e+01
-9.137793111709833216e-01,2.378945256201923097e-01,6.707308651808404854e+00,-2.911415634791301166e+00,2.646221501317066238e+00,8.600000000000000000e+01
7.576331896306043312e-01,-2.450525279044210691e+00,-2.408300179263284324e+00,9.188129543630301210e-01,-4.427671551262103655e+00,8.200000000000000000e+01
-1.574411732882885717e+00,1.732018116132345575e+00,-3.141444660773056619e+00,-2.158704138489284663e+00,-2.471158527492527401e+00,2.900000000000000000e+01
-1.429769710706277452e+00,-1.015557085692209593e+00,-2.522114721916163038e+00,-2.451843252517215799e+00,1.509950242390371011e+00,2.300000000000000000e+01
3.765460857655877458e+00,-4.447433101981062009e+00,5.510585659683125748e+00,3.126658136720622316e+00,-2.883569178703397018e+00,7.200000000000000000e+01
-2.232383982424115842e+00,-2.666925841250610940e+00,2.336764254070673452e+00,3.923786090747157118e+00,-1.053015896836096976e+00,8.200000000000000000e+01
-4.010341936378702954e+00,-2.968139856653958297e+00,-6.687232699843185024e+00,3.697274643494914415e+00,1.402928729926025131e+00,5.800000000000000000e+01
-3.774853673877240023e+00,-8.540803779142664975e-01,-6.222494259369007352e+00,3.269311445521169368e+00,2.183479998046070403e+00,5.800000000000000000e+01
-8.445726441084417946e-01,1.939345043010085590e+00,-3.677085102454013210e+00,-3.527082642825428938e+00,1.115695512573821935e+00,8.800000000000000000e+01
-1.755905877032974072e+00,1.060254903317772168e+00,-4.168073130955731731e-01,3.664584228295947321e-01,-2.454716012501056532e+00,2.900000000000000000e+01
-9.270249145916175104e-01,3.098261623769387629e+00,-4.869278073415308050e+00,-4.070990904914279618e+00,-1.882763054876447795e+00,2.900000000000000000e+01
-1.008477653296727228e+00,4.637542766428402463e-01,2.484656178912903357e+00,5.401497878203225689e+00,-6.669942560241811869e+00,3.400000000000000000e+01
-1.031882920087531463e+00,3.375787867734983960e-01,-1.770081188009072548e+00,-1.931409317981399365e+00,6.460052255135662058e-01,2.300000000000000000e+01
3.571032024115656345e+00,2.466729022002807969e+00,-3.317456091604036317e+00,6.619190819656368685e-01,6.594887802390312359e+00,9.000000000000000000e+01
7.985873380125433352e-01,1.494670867749745113e+00,-1.957853187396532135e+00,3.411090185202785285e+00,-4.786569737100884403e+00,4.500000000000000000e+01
-4.417421730370007182e+00,8.677578693270993071e-01,-7.117908477080475471e+00,2.192871253324609082e+00,6.526574782299283672e-01,5.800000000000000000e+01
-4.271881032004704259e+00,-1.106158897137378000e-01,-8.323737732615491325e+00,1.382287705626498830e+00,1.414946222532107445e+00,5.800000000000000000e+01
2.160607457813631616e+00,8.363248762164772199e-01,4.634483760883751913e+00,1.597458081293853915e+00,1.905309548430977884e+00,8.700000000000000000e+01
-1.613085332988785092e+00,-1.932778502775605034e+00,6.725700802712454296e-01,-5.187824715682542553e+00,-3.024228933033133782e+00,9.200000000000000000e+01
-1.556937307396583758e+00,-2.727508236282809584e+00,-1.407783788056029328e+00,4.681180619714138125e+00,2.600486485551930738e+00,1.000000000000000000e+00
1.378864029752616682e+00,5.190296827679349967e+00,3.120384864502625089e+00,6.601414837613684972e-01,-5.091043376867291498e-02,9.900000000000000000e+01
-7.623517500590305529e-01,-4.623934476881110811e+00,3.315024836643235773e+00,5.445025507658530550e+00,-2.908761575248799414e-01,8.200000000000000000e+01
-1.187704007082249547e+00,3.852847029845919202e+00,-3.599547958994741226e+00,-3.141905493643808889e+00,-3.119307451971391476e+00,2.900000000000000000e+01
-5.664455008266057412e+00,5.761512268528968583e+00,-1.792223502237792754e-01,1.052554117481717233e+00,3.462999782860308184e-01,6.000000000000000000e+01
-1.513352009403092779e+00,6.274868595649878145e-02,-3.728679997790222522e+00,-3.284528251903977125e+00,2.896378858708909543e-01,2.300000000000000000e+01
2.135783891637405230e+00,3.071621000670129442e-01,6.286492987375046582e+00,3.012082592205214571e+00,2.122262630969344421e+00,8.700000000000000000e+01
-2.731771793474246923e+00,1.113022947787753125e+00,-2.748472907122665898e+00,-5.161411416330295765e+00,2.862977624790090214e+00,2.100000000000000000e+01
-1.668282341463833029e+00,-4.144663172490210101e+00,2.016325056593646803e+00,3.926881718734174687e+00,2.293186092111099833e-02,8.200000000000000000e+01
-9.866961959710048857e-01,-2.794335696156941218e+00,-9.611514486307197735e-01,-4.767726687665749807e-01,8.926638301582396906e-01,2.300000000000000000e+01
-4.640299190378621041e+00,-1.122893988272279930e+00,-7.590830893006265789e+00,1.739025232446067992e+00,2.948687574760535668e+00,5.800000000000000000e+01
1.947117085695399652e+00,2.201270129891035321e+00,-5.898693657499761045e+00,1.214818036436293935e+00,5.305877604754755339e+00,1.300000000000000000e+01
4.573990193295596751e-01,5.220857213489909832e+00,3.443613031856680884e+00,4.544481739133934828e-01,3.998652206340737036e-01,9.900000000000000000e+01
7.705769801561984655e-01,-2.989713299921875844e+00,2.815607166432469444e-01,3.424807809068316722e+00,-2.691048859319137510e+00,8.200000000000000000e+01
3.336392893120079695e+00,2.723602466278762346e+00,-3.214726786926858981e+00,2.949805299173103301e-01,7.382957441832411760e+00,9.000000000000000000e+01
-4.490381484697145709e+00,3.235649341002444501e+00,2.883463444853851865e+00,-3.688322037227758976e+00,5.451967851845432866e-01,6.900000000000000000e+01
-4.666700570447622098e+00,-1.634741706969472075e+00,-9.773032357888725707e-01,-3.536464325257457464e+00,-3.587557826731196275e+00,9.100000000000000000e+01
4.611735976478614774e-02,-7.139580416967315379e+00,2.134673715851955755e+00,2.969934635865105754e+00,-2.003288038517380354e+00,5.900000000000000000e+01
-4.189907399734543070e+00,-3.884815824688878649e-01,-6.411068635062250998e+00,3.202549771112548793e+00,9.720676783117554454e-01,5.800000000000000000e+01
1.121026321779816232e-01,-4.005850490053626700e+00,2.403783021055001967e+00,3.170106829412363325e+00,4.434410784326739297e+00,3.100000000000000000e+01
-2.322777059804446154e+00,3.765318420853969172e+00,-1.913781590426183454e+00,4.499660802250848413e+00,-1.161990280811108889e+00,6.300000000000000000e+01
-3.738647852446048692e-01,2.613992902921207673e+00,1.652790498619917336e+00,9.140441206064450208e-01,-3.141914479691037876e+00,1.600000000000000000e+01
-1.004620653599149982e+00,4.220695174258300320e+00,4.667045330796242009e-02,1.775613936250268088e+00,-1.375396415709983389e+00,1.400000000000000000e+01
-1.242689370381846903e+00,-2.151020956305881082e+00,1.787866220758524305e+00,1.933050740722466188e+00,2.173277727498103218e+00,3.100000000000000000e+01
-2.868520314797213810e+00,3.145216958918294115e+00,1.218628585415999943e+00,5.648974115470609014e+00,-1.103332014044169362e+00,1.900000000000000000e+01
-3.524506902387870344e+00,-1.279060661194732829e+00,-8.554903433123460132e+00,1.689594043819724334e+00,7.829022448669213929e-01,5.800000000000000000e+01
-4.421713880091988180e+00,-2.909197671863364754e+00,3.474392788257629761e-01,1.667461965491198184e+00,1.577409028505519339e+00,1.100000000000000000e+01
-4.568558533030581681e-01,-2.373182063246476847e+00,3.015691707504368768e-01,2.458410882817173793e+00,-2.987906560923689336e-01,8.200000000000000000e+01
-4.362371311474799729e-01,1.125450948354599356e+00,2.530626708197091901e+00,2.101697981208868082e+00,-4.111625533366240148e+00,1.600000000000000000e+01
1.075841603942263136e+00,-4.266114530421498685e+00,-5.748197095099755877e-02,5.907719752600553598e+00,2.732338339974643038e+00,7.000000000000000000e+00
5.027757650608135620e+00,9.404060401338787401e-03,-2.172594395358392050e-01,3.115643908306494847e+00,5.610790952607766613e+00,3.900000000000000000e+01
6.020516589088952486e+00,3.018287485953982663e-01,-1.991437486461989925e+00,1.381167098835808460e+00,6.752007092956979761e+00,3.900000000000000000e+01
-1.369367909950854445e+00,-2.390940691631890935e+00,1.932274309671246026e+00,3.332961656297643849e+00,-7.986030879839882690e-01,8.200000000000000000e+01
1.274969325687918653e+00,3.762720498421414650e+00,3.272702693174491362e+00,9.728218320466048841e-01,1.491523886279946809e-01,9.900000000000000000e+01
-3.439157198043069075e-01,-2.672690926844440540e+00,-6.402573656958560414e-03,2.524656122955138748e+00,-1.308153723853524797e+00,8.200000000000000000e+01
4.205726433593016678e-01,1.078429456572147060e+00,3.247772975988873156e+00,2.531383692541176345e+00,-2.293643688398390612e+00,1.600000000000000000e+01
-1.842624084147837848e+00,-3.136246551555742723e+00,-1.678630948745110318e+00,3.674608769166880062e+00,4.271198754815433318e+00,1.000000000000000000e+00
-1.346523146661478654e+00,-1.639363737719074177e+00,-7.317874077979366065e-01,-3.256363955587506798e+00,-3.746194693436605272e-01,5.700000000000000000e+01
-8.723772042480452127e-01,-3.136235719059181637e+00,-6.402082551291821133e-01,1.591779844226774543e+00,-1.646532554024292327e+00,8.200000000000000000e+01
4.935226872285899402e-01,-2.310323064501372592e+00,-9.636440289838199558e-01,2.067897434327410799e+00,-1.202060183109419755e+00,8.200000000000000000e+01
-2.698283942517621714e+00,-3.052436219802805883e+00,-1.859872147546180354e+00,3.744811792207488055e-01,-2.747397908728524407e-01,1.100000000000000000e+01
-7.458823123077094053e-01,5.425021471830306918e-01,-2.587889687547218820e+00,-1.914136730917645801e+00,1.465993517654939557e-02,8.800000000000000000e+01
-3.996658406389462570e+00,-1.130323050200269241e+00,-1.992656969401751077e+00,-4.838814977472797096e+00,-3.622076235940199229e+00,5.000000000000000000e+00
2.302133938509690836e+00,-6.545087556597421141e+00,-2.359779191768150763e+00,-7.062353721040527388e-01,-2.813193292839252013e+00,5.900000000000000000e+01
1.948060774270680362e+00,1.137830543728903354e+00,-9.331847971839444256e+00,-5.352400727585765239e+00,-1.233690420188311432e+00,0.000000000000000000e+00
-5.755882181456275504e-01,6.182784664743877778e-01,-2.587483178730797029e+00,-1.437538048435784921e+00,-2.307400470512012802e+00,2.900000000000000000e+01
-2.538253963570765048e+00,1.245379765971390107e+00,4.299022632169909208e+00,2.840921840667146814e+00,-1.950306193377305153e+00,1.600000000000000000e+01
1.917773211683008183e+00,-1.223754984992850625e+00,7.656038332648965605e-01,-2.959838861757903672e+00,2.770829107144392900e+00,3.000000000000000000e+01
2.954776206725525101e-01,2.168638071746164186e+00,-4.162851377173771183e+00,-3.287457136905978405e+00,-1.340515772611265755e+00,2.900000000000000000e+01
-3.873788581800438280e+00,-1.600053033512873313e+00,4.780290574182726182e+00,-1.628090461402032396e+00,-1.977028764364549218e+00,2.700000000000000000e+01
5.039611500333923466e+00,2.437230955138223631e+00,-1.581652543020210189e+00,1.006102381865368489e+00,7.071560477671450684e+00,3.900000000000000000e+01
-6.281251267947866035e-01,2.068143205580345256e+00,-3.984712291357425329e+00,-2.614099253262286648e+00,-2.861504992611572096e+00,2.900000000000000000e+01
-2.156574508921925037e+00,-1.923749589811772076e-01,-4.918757407784092317e-01,-1.730289539363883078e+00,1.881050041326693956e+00,2.300000000000000000e+01
2.382434221232404337e+00,4.527923711964744413e+00,-4.640071156501331728e+00,-5.059914466325901472e+00,-2.554308028271952136e+00,1.200000000000000000e+01
-1.974905432522015891e+00,-3.242423180762063151e+00,-2.627002265929083702e-01,2.132449462316076350e+00,-6.226884303725193082e-01,1.100000000000000000e+01
-1.879140619181209670e+00,-2.943203124192232512e+00,2.577640800242047003e+00,4.180194858724473050e+00,-5.129689320823853649e-01,8.200000000000000000e+01
-2.569455011177418147e+00,-1.550617686821079477e+00,3.457693457868948883e+00,-3.317106593472979537e+00,-2.557527973133942645e+00,9.200000000000000000e+01
-7.442246123930312818e-02,2.428354221131515667e-01,3.853032541580498016e+00,-1.651930798770151920e+00,-5.129732150161410154e+00,2.800000000000000000e+01
-9.890425012837041896e-01,-3.762962070799236169e+00,-1.265598204820693962e+00,4.670557209577731683e+00,3.627406105709734874e+00,1.000000000000000000e+00
-3.074899957709254644e-02,-2.958207753010777541e+00,-1.880674941743764594e-01,2.024547238869033983e+00,-4.081595977053469326e-01,8.200000000000000000e+01
-9.016098297872665590e-01,1.437650372039402713e+00,-4.259466220431633587e+00,-2.860305421155391326e+00,-2.870465306417646634e+00,2.900000000000000000e+01
-4.389245468142425333e-01,8.199738228026565157e-01,3.095132845780844022e+00,2.491679284729470645e+00,-3.632268879895107716e+00,1.600000000000000000e+01
-1.224312420515631050e+00,-5.021487523578505474e+00,3.280165744292668606e+00,-7.532671306465192895e-01,-5.454462027953119296e+00,2.000000000000000000e+01
-1.496989652739077137e+00,1.973497958661168283e+00,1.413420588354035390e+00,2.204577756016130152e+00,-4.807294613184871501e-01,5.600000000000000000e+01
9.529040888824844013e-02,3.782876042720732190e+00,-3.917950563480521176e+00,-2.936697548348492948e+00,-3.287118258881409183e+00,2.900000000000000000e+01
-2.116251294149735784e+00,-1.255942112913139772e-02,-2.994644016433628764e+00,-1.599979060456127700e+00,-1.975262097521753413e+00,2.900000000000000000e+01
-2.914523170146998243e+00,6.258986772536625942e+00,9.349114735834933576e-01,-3.626698531878543630e+00,1.445672693729291414e+00,1.800000000000000000e+01
1.857173663359508842e+00,4.701692015832120930e+00,-1.756814811894396255e+00,7.438642480980406368e-02,-6.560545901477922826e+00,6.500000000000000000e+01
1.310698172503824255e+00,6.033008400157659601e+00,-2.315540951434674533e+00,3.161901179375269377e-01,-3.790155559612978564e+00,1.400000000000000000e+01
-1.113921289562136652e+00,-6.019609581582742841e+00,1.289257977100912722e-01,-5.945624757476741351e+00,-2.975491973316699568e+00,4.400000000000000000e+01
-2.950388716683909895e-01,5.465159693055864132e+00,-2.045109635880051346e+00,-1.127315587617991888e-01,-1.866706114084620394e+00,1.400000000000000000e+01
1.158420888006503668e+00,-5.231503169586116719e+00,3.666355501989591592e-01,3.390986311650290741e+00,-7.518761301591586621e-01,8.200000000000000000e+01
-1.276620189150990070e+00,-3.628308436545853777e+00,-1.041399560081493370e+00,1.522422332483627017e+00,-3.801330513030282132e-02,1.100000000000000000e+01
2.982991889703148769e-01,-1.942847388656436580e+00,-4.263486896072961052e-01,2.008903360312076725e+00,-1.628501133383888577e+00,8.200000000000000000e+01
5.549439926225915976e+00,6.164905090936202425e-01,-2.378382389228000271e+00,1.205899447345027742e+00,4.345583147208455621e+00,3.900000000000000000e+01
6.818197728097725729e-01,-2.440546067804808317e+00,-4.967926686316916918e-01,2.092908669691289525e+00,-2.712609504090494283e+00,8.200000000000000000e+01
-1.253401470384023497e+00,-5.919522617255246200e-01,-4.048066683965650725e+00,-3.206864700219044906e+00,-9.218859924267972517e-01,2.300000000000000000e+01
-3.923964553916017284e-01,7.136792523702256474e+00,-2.001714498752372062e+00,-5.796955808316271996e-01,-1.827482853847991251e+00,1.400000000000000000e+01
8.141413997829773097e-02,-3.484457300709012273e+00,1.103501181014761467e+00,3.453991483521550609e+00,-6.325636972549898429e-01,8.200000000000000000e+01
-1.528397869998724623e+00,-3.414931551470167470e+00,1.597395556478432566e+00,3.699113455377868398e+00,-1.287679281147946941e+00,8.200000000000000000e+01
-5.839860035569060415e+00,-1.760963634755929652e+00,-4.518228673613183588e+00,4.264912878164783372e+00,3.505811063783813797e+00,5.800000000000000000e+01
2.848031229078121229e-01,4.071951762954706844e+00,-1.307778986287869150e-01,-2.242593495563712125e+00,7.566727116694930144e-01,1.200000000000000000e+01
-5.082298424941419590e+00,-1.276889846429184905e+00,-6.875725787364748598e+00,2.756133318183267900e+00,2.239465583182352670e+00,5.800000000000000000e+01
1.075692437209452734e+00,-2.706751309281135054e+00,5.408567031763515942e-01,3.033316386900017925e+00,-1.273803597398874832e+00,8.200000000000000000e+01
-6.068014530045072741e-01,2.008139529742527074e+00,-2.736199431659934955e+00,-1.970667832020280841e+00,-2.736071268537005885e+00,2.900000000000000000e+01
-1.058454473629425741e-01,2.457368148968936516e+00,-3.511921885873480420e+00,-2.006930021487788096e+00,-3.496575817136267972e+00,2.900000000000000000e+01
-1.048581010067511254e+00,-1.135583599438573232e+00,-7.818850349849770787e-01,-3.889489585555678253e-01,-2.798079265657718584e-01,2.300000000000000000e+01
-2.754712372107988916e+00,-2.610791993817205725e+00,-6.032315749142164840e+00,-4.723873026235420269e+00,7.482287349410812638e+00,7.400000000000000000e+01
2.852647895718235294e+00,2.510313378579678290e+00,8.267803278920287102e-01,-1.301730594162530397e-01,-2.433921983045761461e+00,9.900000000000000000e+01
-4.863875220220595708e+00,-2.344314746943503280e+00,3.213877078642394025e+00,-3.438115426263595342e+00,4.591149941136865920e+00,4.900000000000000000e+01
-1.052348525112155153e+00,-1.664675457505828682e+00,-1.027266288653173598e+00,-6.331652345937543558e+00,-4.081045900813382588e+00,9.200000000000000000e+01
-4.020025760796244740e-01,2.915129010186749969e+00,1.225826695892392015e+00,-6.850971370695321805e-02,-1.653212555478139612e-01,8.000000000000000000e+01
-4.904259439460832981e-01,-2.238126794115882667e+00,-4.593800131264050179e+00,-2.616054540897125857e+00,-2.764677154352024768e+00,2.300000000000000000e+01
1.769635810008326704e+00,1.651178800525346935e+00,-6.020543514679044250e+00,1.727817837378920807e+00,3.788271547116765614e+00,1.300000000000000000e+01
6.201132640764379644e+00,1.010851618317819625e-02,-4.403028376147003486e-01,7.489993054267844563e+00,-2.139925155094485998e+00,2.200000000000000000e+01
-5.328263089743545677e+00,-6.199969925921140490e-01,-3.835285389937900025e+00,4.298355256473397112e+00,4.642433579526864307e+00,5.800000000000000000e+01
3.240866001841451904e+00,2.323633766188247574e+00,5.473145162103514316e+00,2.520450456654603766e+00,9.998825856956690128e-01,8.700000000000000000e+01
-4.487338848866380125e+00,-3.390562237507515508e+00,-2.760521352554873964e+00,-2.874700948940974055e+00,8.818974414180887900e-01,5.300000000000000000e+01
1.559568561970154477e+00,5.812678835256731347e+00,3.913190723963794415e+00,9.137039679159224548e-01,-4.164278520735538724e-01,9.900000000000000000e+01
-3.878275369507568904e+00,-2.379287266951000568e+00,-6.143532689493714019e-03,-2.695556545000639570e+00,-3.004255361113119527e+00,5.000000000000000000e+00
-3.540909236127347981e+00,-2.277608478073309684e+00,-1.363639339551902641e+00,9.644974968085667788e-01,-1.509665068051864845e+00,1.100000000000000000e+01
-1.921755559236925537e+00,1.983043064203375838e+00,-2.513603842722042181e+00,-2.792657384259383591e+00,7.975796469748798190e-01,2.900000000000000000e+01
-3.990272417182862519e+00,-1.353744281225308654e+00,-6.365045162531207446e+00,3.657203706888886519e+00,1.452249175656022295e+00,5.800000000000000000e+01
