x0,x1,x2,x3,x4,y
-2.402823324212091549e+00,1.258834688098805943e+00,-8.540915427785519043e+00,-5.756796790999201718e+00,-4.983426196329443503e-01,2.000000000000000000e+00
8.371086038949002717e-01,-3.340584637160416204e+00,1.684846208869871687e+00,-1.300894554730505082e+00,-1.184933285305067169e-01,0.000000000000000000e+00
1.364049778696866166e+00,-1.566104748995005291e+00,-2.587898615747731945e+00,2.191402418898958704e+00,9.906634805152643164e-01,5.000000000000000000e+00
2.149114014993226629e+00,-1.706422874462905526e+00,-8.429614252042415545e-01,6.468310339891001348e-01,3.322668324312131105e+00,6.000000000000000000e+00
-9.033551006910602865e-01,1.260546757270398222e-01,-5.114615978026851195e+00,-4.888093408352762737e+00,1.903772201562860200e+00,7.000000000000000000e+00
-3.579572683235748842e-01,5.179527285241261048e-01,-7.013370370643156271e+00,-6.441069816184016084e+00,5.084421882428815653e-01,7.000000000000000000e+00
4.078948859143755712e+00,-2.304644009117480685e+00,8.649010924565955216e-01,2.704874982788676441e+00,3.745651968801566589e+00,6.000000000000000000e+00
-1.955016397724408161e+00,6.750262760024752673e+00,-1.524908150452286781e+00,-4.610712127592075049e+00,9.244638808203401448e-01,1.000000000000000000e+00
-1.496154646507319663e+00,7.367299234276660780e-01,-2.775852774331582840e+00,-3.385655333876066209e+00,1.294832039730787310e+00,7.000000000000000000e+00
2.600176650390542687e-03,-3.114785090379087240e+00,1.993512570002858419e+00,-1.388337094551327588e+00,-5.771988912595875654e-01,0.000000000000000000e+00
-1.366263542772954143e-01,-3.572867754893279901e+00,1.776174419585959452e+00,-1.021767177891220957e+00,-1.982358791580236312e+00,0.000000000000000000e+00
-3.362962752022459423e+00,-1.642698517930084590e-01,-2.216923183856578827e+00,-2.856858855690330046e+00,2.401021774395567299e+00,7.000000000000000000e+00
-5.080843912221714165e-01,-3.057020575762674941e+00,2.633012904432966206e+00,-7.173300946591618654e-01,-9.136242113325937497e-01,0.000000000000000000e+00
-1.529530342441607571e+00,5.101866608931818092e+00,-4.483069885689450196e-01,-3.241204546235207040e+00,2.137036512985214021e+00,1.000000000000000000e+00
-1.427182584303452462e+00,3.521745654304030415e-01,-2.963968952936646417e+00,-3.764645105755604071e+00,4.220559368668835631e+00,7.000000000000000000e+00
1.735994921541883729e+00,1.051978241857991270e+00,8.165182441079196218e-01,1.732681680748267561e-01,-4.802830545048500710e+00,3.000000000000000000e+00
-2.240380764495252031e+00,-5.515231529073586492e-01,-2.194745706637494465e+00,-2.759847275841502690e+00,2.793375795603667111e+00,7.000000000000000000e+00
2.028106379057494468e+00,-5.361159322796387183e-01,1.558619801063135357e+00,7.512575611682174026e-01,-3.219340586483289357e+00,3.000000000000000000e+00
2.034932947640794687e+00,-4.266498356950928716e+00,-8.181968882508462437e-01,-2.819634516171107830e+00,-2.316304920678602386e+00,0.000000000000000000e+00
2.850952071509545327e+00,1.327491383151930382e+00,-2.367624682396940461e+00,-2.585632566163594603e+00,-3.598875749915266820e+00,3.000000000000000000e+00
1.814700172512537568e+00,-1.425419633652568185e+00,-3.061800518950015260e+00,1.699458598084132133e+00,8.532410941596204612e-01,5.000000000000000000e+00
2.633388028855994989e+00,7.430365938022029937e-01,-1.845058427715819072e+00,-1.970733922713951980e+00,-5.939413581597788649e+00,3.000000000000000000e+00
1.727926784289874895e+00,-1.375650337519807698e+00,-1.630795030232941256e+00,2.534613005688419296e+00,3.460486440430614596e+00,5.000000000000000000e+00
2.182462936697454392e+00,-3.865224669777753252e+00,-8.193166445145315668e-01,1.566944203656151613e+00,2.335841103769720206e+00,6.000000000000000000e+00
-1.272127155003546450e+00,1.144564375843530657e+00,-3.642086568739459018e+00,-4.019422365965988675e+00,1.429217948538958227e+00,7.000000000000000000e+00
-5.185208420287586994e-01,-3.133839963621931179e+00,1.067442142466214383e+00,-2.371721173280500139e+00,-3.789440117736347369e-01,0.000000000000000000e+00
-1.450854927887682000e-02,-2.629667218457894862e+00,7.621282699606168887e-02,-2.618164327723091489e+00,-1.177159769661318522e+00,0.000000000000000000e+00
-1.894653054132164671e+00,5.376958795812323721e+00,3.477633263546243692e-01,-2.614137690315089468e+00,2.297973608975262039e+00,1.000000000000000000e+00
-1.894861243835705089e+00,6.690454716654659961e+00,-6.496369685518803561e-01,-3.547645906355760381e+00,8.428150351997629741e-01,1.000000000000000000e+00
-9.298507887840970487e-02,-9.952606310699184666e-01,2.868407201799230144e-01,3.560623297947437926e+00,3.205221056884323350e+00,5.000000000000000000e+00
-3.131056494435517479e+00,5.559481646984881786e-01,-5.291928066769400196e+00,-3.081925214792708978e+00,4.605598354383989151e-02,2.000000000000000000e+00
-2.375756437316835612e+00,-5.418937886766268530e-01,-2.257126475349128469e+00,-2.679175348099990472e+00,7.193464394417695695e-01,7.000000000000000000e+00
2.501286514146030093e+00,-3.484274238838452220e+00,-1.195646430181732001e+00,1.292864031237749511e+00,1.799072552353363497e+00,6.000000000000000000e+00
9.854802988953736964e-01,-1.154676883692936418e+00,-2.302296407281572588e+00,1.459789001213813942e+00,2.888963261689935891e+00,5.000000000000000000e+00
6.054271881165290692e-01,-1.768015217114635718e+00,1.786138462005510297e+00,-2.045174353885339524e+00,9.416129294756832024e-01,0.000000000000000000e+00
1.204973025915166973e+00,-2.050686423669152159e-01,-1.616506428444358878e+00,2.113646401670995267e+00,2.594683341944930000e+00,5.000000000000000000e+00
1.852136675813239375e+00,5.979020927286406106e+00,-1.035939821891585400e+00,3.615209456227063800e+00,-8.405970828174991638e+00,9.000000000000000000e+00
-2.067033235015323545e+00,-7.338367344739799014e-01,-5.673622227178385380e-01,-1.697080426415338295e+00,3.469454893205397905e+00,7.000000000000000000e+00
1.255288604975506983e+00,-3.269572496545388507e+00,5.976948184906134554e-01,-2.116755891362296360e+00,-5.448798493361227679e-01,0.000000000000000000e+00
-4.849067665468710153e+00,1.935596114587737615e+00,-5.486707043085481850e+00,-4.473125731137650440e+00,1.355667926751216390e+00,2.000000000000000000e+00
3.195623381814090447e+00,-2.951135467663723144e+00,-1.523205897062950509e+00,6.191852645357921459e-01,2.117344859285620107e+00,6.000000000000000000e+00
-2.221742139460737508e+00,-1.204406318783906471e+00,-4.537346868125148314e-01,-1.425325502361657559e+00,3.194333026593995317e+00,7.000000000000000000e+00
2.793534946291358900e-01,-2.392317399177056547e+00,1.678185005628575199e+00,-1.564618696128167619e+00,-5.422161499986404287e-01,0.000000000000000000e+00
-2.356989010048667232e+00,3.606367496961648822e-01,-2.819135225032820546e+00,-3.789487644025689050e+00,2.099340677842070235e+00,7.000000000000000000e+00
2.702872413589520573e+00,4.723043794658111916e-02,7.902610474948456032e-01,-7.901688747627935716e-02,-3.603042359362617741e+00,3.000000000000000000e+00
-2.080133851324897698e+00,-1.894425283146206729e+00,-2.866777444091967109e+00,-3.484126343532774062e+00,3.928953169228969866e+00,7.000000000000000000e+00
-1.682464480277748642e+00,-8.063745419101671086e-01,-2.401652949056351627e+00,-2.724413940760111785e+00,1.863612858039693121e+00,7.000000000000000000e+00
-1.662628683046167288e-01,5.792226166510041629e+00,1.313932963985961488e-01,4.184867260910554165e+00,-6.860194324867661564e+00,9.000000000000000000e+00
-1.555148194379130100e+00,-2.429527103130767696e+00,1.531681571382947249e+00,-2.125463384875834638e+00,-1.668476511211995472e+00,0.000000000000000000e+00
3.529926267861657196e-01,-3.058979335230198160e+00,4.794111778747349173e-01,-2.662689112322480067e+00,-4.081754468024436089e-01,0.000000000000000000e+00
-1.117842842500958112e+00,5.984808124050605693e-01,-2.878525870972424627e+00,-3.776325168644577790e+00,3.624162565274627656e+00,7.000000000000000000e+00
5.412278806568394662e-01,-3.676063557326652020e+00,-2.581557787172412619e-02,-2.173661976556775510e+00,-2.696180583524075303e+00,0.000000000000000000e+00
-2.111245506008409656e+00,5.174181066740085377e+00,6.828334859168312398e-01,-2.301071360988676595e+00,2.065471042651398470e+00,1.000000000000000000e+00
2.987899497721039910e-01,-4.099265321399671036e-01,-5.899160268565086795e+00,-5.449667471331167690e+00,1.965401407314188109e+00,7.000000000000000000e+00
2.420677169715167665e+00,-1.097988693523806125e+00,1.366866744555081392e-01,-2.856738164223657228e-01,-4.139920397024067000e+00,3.000000000000000000e+00
1.845354369228209723e+00,5.308205198244457357e+00,-5.480873130499469559e-01,4.068696895994827756e+00,-7.903528393598928226e+00,9.000000000000000000e+00
-1.015613728988854492e+00,-6.758422964696049196e-01,-2.913819040486644418e+00,-2.948277611640274465e+00,2.705762308444032982e+00,7.000000000000000000e+00
4.956807978273602089e+00,-1.641585183099649514e+00,3.127297446157975891e+00,1.745424680032090947e+00,-1.738958699780238204e+00,8.000000000000000000e+00
1.751385570131725578e+00,6.901547840693279534e-01,-9.985055840056553111e-02,-9.829091780542014156e-01,-4.229429675116037401e+00,3.000000000000000000e+00
4.006810278529076008e-01,-1.843406583075488880e+00,-3.301001832644397727e+00,8.874415703037634717e-01,2.685185758859025107e+00,5.000000000000000000e+00
-1.928074841548507612e+00,7.166634354633420578e+00,-5.111029519050519498e-02,-3.681449521700689065e+00,1.921948960534457296e+00,1.000000000000000000e+00
2.260921138937808106e+00,4.623174770473282846e-01,1.091704770574771111e+00,-4.450676851129313494e-03,-3.940235392473602882e+00,3.000000000000000000e+00
-1.458500735600591902e+00,-1.480512438613159065e-01,-4.008577364155001099e+00,-4.114482215367499585e+00,1.639894015221112555e+00,7.000000000000000000e+00
-2.763581051988358017e-01,-1.270157110303794301e+00,-4.623774043687848945e+00,-4.042580095417339869e+00,3.681474627037228387e-01,7.000000000000000000e+00
-1.079610256812101543e+00,-8.852373674603746245e-01,-3.380417879464746811e+00,-3.928654019080283888e+00,3.239008831965180857e+00,7.000000000000000000e+00
2.550797732127041861e+00,-2.418505887778521934e+00,-9.670897865880896394e-01,1.264216232894331382e+00,2.459644078638160369e+00,6.000000000000000000e+00
9.897932544473944105e-01,-4.752323254709153844e+00,-4.693896263267728908e-01,-2.474497498496214476e+00,-1.320728100295916807e+00,0.000000000000000000e+00
-2.802439636338763584e+00,-4.843445287592221260e-01,-2.360030672470545099e+00,-3.344286539663667845e+00,2.891012100078615532e+00,7.000000000000000000e+00
3.673895219463031658e+00,-2.424461302649754568e+00,-2.576431492752866426e-01,1.736477981730033093e+00,4.160664283290197218e+00,6.000000000000000000e+00
-1.319693690296764421e+00,-3.379348785768370722e-01,-5.357767858395845018e+00,-5.040139009507703882e+00,2.346013775236309939e+00,7.000000000000000000e+00
-2.927481163506471695e+00,-2.821280609755571489e-01,-7.712302321459942434e+00,-4.623038576728941251e+00,-1.165636680310573547e+00,2.000000000000000000e+00
-5.959728051833814710e-01,-4.784820440917171958e+00,2.552709448234744549e+00,-5.418507014818210177e-01,-7.420237608005866292e-01,0.000000000000000000e+00
-1.962670123103025799e-01,-4.455840925999232205e+00,3.403431580699241898e+00,9.421023070545928024e-02,5.974148531628298286e-02,0.000000000000000000e+00
-2.479223620193606425e+00,6.357173007681428123e-01,-3.489156754431056662e+00,-4.117349694014391659e+00,1.775959416629864895e+00,7.000000000000000000e+00
7.682042169732186121e-01,-4.992154857534395695e+00,1.734071053725539935e+00,-6.686286307930844330e-01,-1.367773888478127420e+00,0.000000000000000000e+00
3.794552178055201619e+00,-4.052059729238740360e+00,-1.675380292297327101e-01,2.224574760171651899e+00,3.841015381436684528e+00,6.000000000000000000e+00
-1.613293375524073037e+00,-1.350234182018673623e+00,-3.835320989209794806e+00,-4.157490904822964239e+00,3.288437629407721996e+00,7.000000000000000000e+00
-2.295046667554913711e+00,-5.042968729241968928e-01,-7.547069118852283154e-01,-1.688392480193666501e+00,4.769950590932067414e+00,7.000000000000000000e+00
-1.614500862754633559e+00,1.074249318153095434e+00,-3.610122376542660660e+00,-4.748447595641948737e+00,3.917336931662868782e+00,7.000000000000000000e+00
1.097625624997061067e+00,-3.185421951259021167e+00,-2.348997584809666972e-01,-3.192400695112566744e+00,2.136179443380638310e-01,0.000000000000000000e+00
2.727560923717458063e+00,-1.085785673226274506e+00,5.414531257349991300e+00,2.852296599791355636e+00,-1.047161101284777907e+00,8.000000000000000000e+00
-1.637679203199289724e+00,-5.594338155665140588e-01,-1.401477362575260566e+00,-1.989080570396309033e+00,3.090077301804332599e+00,7.000000000000000000e+00
2.469540144828512584e+00,6.446846784165429778e-01,-2.132707126784765261e+00,-2.287530771287408893e+00,-4.567755433146978739e+00,3.000000000000000000e+00
2.366119688001048882e+00,-1.809248642773478410e+00,9.244994714132441782e-01,2.207492070137593299e+00,3.366784810883972856e+00,6.000000000000000000e+00
-9.264348874254580979e-01,-9.841250951428760496e-01,-2.678167186487374618e+00,-2.621006516277669895e+00,2.968696494196691571e+00,7.000000000000000000e+00
8.050694656892726231e-01,4.637888790893950564e+00,9.466979700499456030e-02,4.983939955322632009e+00,-7.791929846312555696e+00,9.000000000000000000e+00
-3.304912591286858770e-01,-7.363471675927465432e-01,-3.335430497578514508e+00,-4.198589570233547619e+00,4.371286754279234188e+00,7.000000000000000000e+00
-3.070450428465675063e+00,6.415731889420943190e+00,-3.769175408344900835e-01,-3.989905168720091932e+00,2.585485647825741751e+00,1.000000000000000000e+00
4.577919015550783399e+00,-1.628176752359827839e+00,2.299189774412352172e+00,8.292371231674704468e-01,-1.723917227785688455e+00,8.000000000000000000e+00
-5.012851925860841718e-01,-1.105644519992583730e+00,-2.984088048784719227e+00,-2.877637597651172552e+00,1.569151453256208972e+00,7.000000000000000000e+00
1.779914644449614447e-01,-3.064384201011617126e+00,1.557481235927352214e+00,-1.493417069544872744e+00,-7.651348634316730291e-01,0.000000000000000000e+00
4.078451005426384945e+00,1.753546490168079952e+00,-1.047169043655675535e+00,-1.293048218602385502e+00,-5.439478424091254816e+00,3.000000000000000000e+00
1.632967898058393486e+00,1.089071650292278287e-01,-3.731721138437406715e+00,9.291275563241856439e-01,1.082980331676744346e+00,5.000000000000000000e+00
4.017914470294582152e+00,-7.615447793209387806e-01,2.645858583204677039e+00,1.204964568767676658e+00,-3.460885506322029848e+00,8.000000000000000000e+00
-3.604742436159211749e-01,-2.024416185968707982e+00,-3.461686240424384664e+00,-2.900423112754411559e+00,2.463261361862271848e+00,7.000000000000000000e+00
-5.173882450747436801e-01,-2.281499743395999591e+00,-2.882483081847758477e+00,-2.346189033102572097e+00,1.934639679177652338e+00,7.000000000000000000e+00
1.932807535997687620e-01,-4.043516343888432729e+00,1.327368882271585226e+00,-1.360561067684190606e+00,-2.151301392072613172e+00,0.000000000000000000e+00
-1.433446056028074622e+00,-5.189845703114256414e-01,-3.658928827014584773e+00,-4.044544232720282295e+00,3.401334243237469579e+00,7.000000000000000000e+00
-3.546681065681092537e+00,1.887266830457333233e+00,-6.177190775998238514e+00,-4.467484611321736132e+00,6.303670183192346954e-01,2.000000000000000000e+00
1.837949025500025479e+00,4.370131668600195418e+00,-1.887032213489352461e+00,3.723824098756413292e+00,-9.344818955425916229e+00,9.000000000000000000e+00
3.156129693824814453e+00,-3.327507785348111646e+00,-1.793932747226076430e+00,5.197383147711393675e-02,3.711693390992700792e+00,6.000000000000000000e+00
-1.490637696796385248e+00,-3.381644380758476731e-01,-1.355224054852520066e+00,-2.185191771391077786e+00,3.822864055277741535e+00,7.000000000000000000e+00
1.735744449923342536e+00,6.444388303044213950e-01,-2.090435737628047796e+00,-1.831323314769829791e+00,-6.738324506670954506e+00,3.000000000000000000e+00
1.769899076471556087e-01,-2.207300723512253704e+00,-8.065445817495296987e-01,2.818977858495395061e+00,2.592200353366395316e+00,5.000000000000000000e+00
3.189152830408272798e+00,-2.915400754449017473e+00,6.833755552139872957e-01,2.175581782670485520e+00,3.192235778566172577e+00,6.000000000000000000e+00
-3.221600069921346510e+00,-5.130824548346958336e-01,-1.230385296597590994e+00,-2.534592745663037050e+00,3.595794388235960426e+00,7.000000000000000000e+00
-6.678457614646704510e-01,9.912811073893831870e-02,1.788299580885141404e+00,1.719627923250470203e-01,-6.387498145918419468e+00,4.000000000000000000e+00
2.108023169038862221e+00,-2.821393518391305033e+00,-4.905293915079454448e-01,8.330960499065745983e-01,3.191494597923493437e+00,6.000000000000000000e+00
1.923411210573284791e+00,-1.802681719919468906e+00,-1.798645433115027670e+00,2.318062567179109745e+00,4.355116798267580691e+00,5.000000000000000000e+00
-5.694221121453841850e-01,4.439730023113520829e+00,-1.743916733412892439e-02,-2.929024438493769367e+00,3.926620500590654927e+00,1.000000000000000000e+00
3.405851071769534943e+00,7.783595859912437742e-01,-1.843749034408677545e+00,-1.952962973714521988e+00,-5.888147315641099944e+00,3.000000000000000000e+00
6.204442688714464360e-01,-2.423614055865432437e+00,9.664049068319436886e-01,-1.949106927080038520e+00,-2.597420492931124425e+00,0.000000000000000000e+00
-8.809453939889954066e-01,-2.861336915354101063e+00,2.200896668545809565e+00,-1.272617668168581906e+00,-3.731711317340012934e-01,0.000000000000000000e+00
-1.006686310010785346e-01,-1.608468377341806699e+00,-4.033482117513265131e+00,-3.608540486031519112e+00,1.671284525766088214e+00,7.000000000000000000e+00
-3.065931931858782988e-01,-1.622141208933991274e+00,8.816606830253994609e-01,-2.314262039231772317e+00,-1.645425865336799465e+00,0.000000000000000000e+00
-1.400993236458972779e+00,1.000220496730086506e+00,-5.193472558273850126e+00,-5.696115940900764230e+00,3.156872927690730357e+00,7.000000000000000000e+00
3.115291221608425865e+00,1.024086543241084835e+00,-1.454278010421921286e+00,-1.763265385153649278e+00,-5.278572372973121318e+00,3.000000000000000000e+00
-4.855118623792574084e+00,1.408764358774351910e+00,-2.863717280763240058e+00,-2.064893568245046662e+00,8.261150900738704062e-01,2.000000000000000000e+00
4.484002351603595393e+00,6.274555097267165982e-01,2.686061162568535110e+00,3.497021031695641824e-01,-1.791695117071028687e+00,8.000000000000000000e+00
-2.978241533026551036e+00,8.300157010887907610e-03,-1.619618383271782536e+00,-2.702020416392513003e+00,2.334141282069921886e+00,7.000000000000000000e+00
-1.997940209653924215e-01,-3.849300016682684067e+00,1.103911019413122974e+00,-1.203072904017594036e+00,-2.006633773656539166e+00,0.000000000000000000e+00
-2.005364413727519057e+00,-2.478932448059439353e-01,-2.845863896924913039e+00,-3.416454026227289553e+00,2.349942837576546761e+00,7.000000000000000000e+00
2.012684107429210556e+00,-2.806563158700347671e+00,4.868030047264044202e-01,-2.303011249768376345e+00,-4.045618128394479207e-01,0.000000000000000000e+00
2.632580319210139130e+00,-2.654225374989843900e+00,-2.643308834614641167e+00,2.110482768986572832e+00,3.287468647735383609e+00,5.000000000000000000e+00
-5.727319030583435389e-01,-7.873624481200784953e-01,-2.382925970400357141e+00,-2.518104358060772707e+00,2.557816714531991664e+00,7.000000000000000000e+00
-1.763292749676496962e+00,-1.017329556649687161e+00,-1.327202097515421952e+00,-2.001695894635717732e+00,2.782638108136359811e+00,7.000000000000000000e+00
2.400880640529633681e+00,-1.892742732884508783e+00,-1.833231106986048520e-01,1.627882879743495437e+00,1.825306922824780687e+00,6.000000000000000000e+00
2.020979348719574187e+00,4.144147707272048287e+00,-1.712116188757915713e+00,4.094283866570765262e+00,-9.943991074639198402e+00,9.000000000000000000e+00
2.374231905147705213e+00,-1.899586156731961406e+00,-1.914191013333134128e+00,2.555396617689424943e+00,2.056880459456318366e+00,5.000000000000000000e+00
-6.103801113820285229e-01,-9.312616619944411589e-01,-4.007622872340252940e+00,-3.905386366598745163e+00,2.590700656506666366e+00,7.000000000000000000e+00
-2.401412004982942605e+00,-1.826570507339981386e+00,-2.282244935388592300e+00,-2.556969604227643078e+00,2.788287608098783732e+00,7.000000000000000000e+00
-1.335488437925255178e+00,-2.381001563980556651e-02,-2.591205147768187889e+00,-3.413648412397952470e+00,3.545059995721123958e+00,7.000000000000000000e+00
-3.970830547624735751e-01,-3.742443217630175401e+00,1.825327437274064435e+00,-1.379439641546406081e+00,-9.685221832476716142e-02,0.000000000000000000e+00
-1.528962670819576708e+00,-4.868119806550206263e-01,-3.032811340261872601e+00,-3.610635041180542792e+00,3.518186378705865369e+00,7.000000000000000000e+00
-1.513172932395291825e+00,4.222582626987718690e+00,-8.012901343087788231e-01,-3.118502255815597479e+00,2.366655235150942449e+00,1.000000000000000000e+00
7.872216712628486712e-02,-4.069932641619584679e+00,1.724439941454002145e+00,-1.523313536830203541e+00,-8.719851822402394648e-01,0.000000000000000000e+00
-2.931839653822922442e-01,6.527161452104174089e+00,-1.237635052500308364e+00,-3.864321144354789350e+00,9.469948567780840376e-01,1.000000000000000000e+00
-2.074068749160666414e+00,2.041951657610053150e+00,-3.912502772718982502e+00,-4.776451204515409721e+00,1.867046125251591082e+00,7.000000000000000000e+00
-1.888843457985939778e-01,-4.426508884453316028e+00,4.026523103581655327e+00,6.460110729656187711e-01,5.374980686193853163e-01,0.000000000000000000e+00
4.741812799334045536e+00,2.149182231139362131e-01,1.042716290074760188e+00,-6.310345118575209078e-01,-2.774713508535588513e+00,8.000000000000000000e+00
1.005318498126219096e+00,-3.733487955308670170e+00,7.187866082392242451e-01,-1.791709422417466335e+00,-7.328641474072460360e-01,0.000000000000000000e+00
-1.409432733800808579e+00,5.338143551362069417e+00,-7.953982101278073147e-01,-3.369296259534258375e+00,1.691230611193272004e+00,1.000000000000000000e+00
3.067182498593057360e+00,7.209785792796310488e-01,-1.780852177533051028e-01,-7.951994984309269654e-01,-4.517139237512648009e+00,3.000000000000000000e+00
1.583530184042173383e+00,4.931393532330733187e+00,-1.107719575004264545e+00,3.617423974588398927e+00,-8.075789560556733804e+00,9.000000000000000000e+00
-2.930719691114652026e+00,-7.702258952883181964e-01,-2.155437563632625064e+00,-2.649741867157463737e+00,2.889866204818704709e+00,7.000000000000000000e+00
2.996516967082466287e+00,2.066790796695406218e+00,-1.671566250909508611e+00,-2.399075282352079785e+00,-3.085071854052956475e+00,3.000000000000000000e+00
1.972920641114365381e+00,-2.678913613321044718e+00,-6.042893702869394090e-01,1.194808224031864263e+00,3.242841041645782241e+00,6.000000000000000000e+00
5.202557477404297082e-01,-3.640088540993354549e+00,-3.232142702406881063e-01,-2.070087151523070546e+00,-1.937272300230825417e+00,0.000000000000000000e+00
2.018993906208435885e+00,5.060746160367423307e+00,1.205235558672250296e+00,5.807579164372064007e+00,-7.248258005078356270e+00,9.000000000000000000e+00
-4.058280860857816918e+00,3.649589739617036255e-01,-5.361533512450685990e+00,-3.309038146786540402e+00,1.952567522433376335e-01,2.000000000000000000e+00
-1.403225702244604634e+00,-2.717106948070904249e+00,3.013933980634327270e+00,-1.081210689151901549e+00,-2.710521976516871434e-01,0.000000000000000000e+00
-2.676705388541098962e+00,-3.478785631086884322e+00,6.765951576378673060e+00,4.170526068152560661e+00,-3.869116233408027572e+00,4.000000000000000000e+00
-1.308532620747304032e+00,4.433460748890156178e-01,-3.960453280443565038e+00,-3.912644814899397971e+00,7.392509382262291151e-01,7.000000000000000000e+00
-9.656820402395498437e-01,-6.948250367492261326e-01,-3.589421103618995801e+00,-3.708956388123631154e+00,3.009375303208928987e+00,7.000000000000000000e+00
-1.617984018291114268e+00,6.058266559192983181e+00,-1.254951729430106910e+00,-4.557465581913393571e+00,2.486969714044763968e+00,1.000000000000000000e+00
-8.427999885263139923e-01,-2.666175814150788081e+00,2.902280910052266738e-01,-2.924274137392450346e+00,-5.418960775125746254e-01,0.000000000000000000e+00
2.195595619263129628e+00,-7.829608961021972124e-01,1.388512042410045694e-02,-2.683621676133129963e-01,-4.315338781950315727e+00,3.000000000000000000e+00
3.488273149539915519e-01,-5.144860035631118045e+00,3.118719162254997013e+00,1.649434617232172495e-01,2.393581365699671004e-01,0.000000000000000000e+00
-2.335378029329399752e+00,-2.104329080760305892e+00,-2.956131022631202310e+00,-2.680650686277953110e+00,1.952903810396432682e+00,7.000000000000000000e+00
-1.061138922494619719e+00,-5.773449268843829918e-01,-3.594051573965090451e+00,-3.719140362190342053e+00,1.950608463311872098e+00,7.000000000000000000e+00
2.681595965919764790e+00,1.204616053117697927e+00,3.695379108307830673e+00,1.092965857132196295e+00,-2.418329100275806276e+00,8.000000000000000000e+00
-7.786614510251132874e-03,-2.106977826041390500e+00,4.278624890044860907e-01,-3.706709767334350758e-01,-6.393011401433662755e+00,4.000000000000000000e+00
-1.335437130448108967e+00,-1.629725184454380082e+00,-3.148501680674628211e+00,-3.205296599918096678e+00,2.370791124257445315e+00,7.000000000000000000e+00
-1.070985839431731090e+00,-9.539980472935227773e-01,-4.098923346716279781e+00,-3.701197695023868306e+00,1.974673004848783719e+00,7.000000000000000000e+00
-1.806076770965701961e+00,-1.207911436393285909e+00,-4.165043259297655509e-01,-7.491470385766336726e-01,2.104856502087143699e+00,7.000000000000000000e+00
-5.749660868631206734e-01,-3.728434328353267269e+00,2.033378196253867731e+00,-1.446825143049388362e+00,-1.753909382126447036e-01,0.000000000000000000e+00
-1.834384646285236176e-01,-8.943714703573364677e-02,-4.279745594624754901e+00,-4.197065214529203558e+00,2.141291085008361961e+00,7.000000000000000000e+00
9.972377951824960007e-01,6.716395925458416016e-01,6.949744996931078722e-01,-7.012187572605774744e-01,-3.173794274690618700e+00,3.000000000000000000e+00
8.363551593039305621e-01,1.449487633299382516e-01,-5.175706995385387366e+00,-1.192583488495970068e+00,1.529720031151696302e+00,5.000000000000000000e+00
-1.486680655437428111e+00,5.523877762994734653e+00,1.928855191593502383e+00,-1.751367329769147663e+00,3.700732329571663204e+00,1.000000000000000000e+00
-1.323601564104701367e-01,4.688439284739926549e+00,-4.718551687127694461e-01,4.351896969583606278e+00,-7.199999969796720301e+00,9.000000000000000000e+00
5.356985338916429029e+00,-9.248396873021083597e-02,2.552622696370235200e+00,1.136261349144686683e+00,-2.307897586503843357e+00,8.000000000000000000e+00
-1.828336719857174497e+00,-1.131336182629042453e+00,-6.516140874368898661e-01,-1.514705163447192637e+00,4.477924169907436358e+00,7.000000000000000000e+00
-2.065884667135563735e+00,6.087174202410897905e+00,3.380238966489941821e-01,-3.486435322966546568e+00,3.554714392821266777e+00,1.000000000000000000e+00
7.483762951737960023e-01,-2.722630542374061324e+00,-7.612815045584881979e-01,-3.494996238954608980e+00,-1.782690380889163873e+00,0.000000000000000000e+00
1.727199682234257239e+00,-3.626984956875210386e+00,-5.459444898109762079e-01,-3.353062615116431999e+00,8.780930147449651502e-01,0.000000000000000000e+00
2.827470588000761342e+00,9.795040375391622645e-02,-1.581186476319008216e+00,-1.889510611957812669e+00,-4.557340895947462833e+00,3.000000000000000000e+00
8.764993739227417979e-01,-4.220731213664826065e+00,1.703747268958621275e+00,-1.346484652517487612e+00,-2.442131425238330544e-01,0.000000000000000000e+00
-2.520288440257770546e+00,2.581926031740437444e-01,-4.541131281629150251e+00,-5.325954637533815372e+00,2.089002124557113760e+00,7.000000000000000000e+00
2.714873428694310586e+00,-1.761119097524020738e+00,-1.383453878425696004e+00,5.727561207470555082e-01,2.743344371791359038e+00,6.000000000000000000e+00
-2.063795864877794095e+00,-1.406573231301350146e+00,-1.558006713909375840e+00,-2.282997441918711790e+00,3.424071001018028415e+00,7.000000000000000000e+00
1.731017702779484413e+00,-2.290311419006906934e+00,-4.024118331070553056e-03,4.152810812190408818e+00,2.390314085793859622e+00,5.000000000000000000e+00
-1.799515031541723431e+00,-1.568967452235887183e+00,-3.395771973022823520e+00,-3.325513509320688676e+00,2.311625502365779017e+00,7.000000000000000000e+00
-4.833529990066390170e+00,5.076521466365149227e-01,-5.080746248429234946e+00,-3.948944243615192029e+00,3.879068780193934418e-01,2.000000000000000000e+00
-2.057238253101153269e+00,5.360430990368310056e+00,-9.606805497814826511e-01,-3.913934045172902998e+00,1.349497308944905605e+00,1.000000000000000000e+00
-2.039656056759513003e+00,-7.727291166670219313e-01,-1.618749449531603712e+00,-2.476122827003999216e+00,3.981746955316108671e+00,7.000000000000000000e+00
