x0,x1,x2,x3,x4,y
-2.340922957782548330e+00,6.379050896988530006e+00,-1.267050281991143890e-01,-3.511083289381037531e+00,1.765038433204987545e+00,1.000000000000000000e+00
1.650176684981299990e+00,-3.047960623020018467e+00,1.574775956735414428e-01,1.294579012648679361e+00,3.609342341135929111e+00,6.000000000000000000e+00
1.815234489957023412e+00,-3.526877182166220148e+00,9.363898273851309906e-01,2.301546437683438917e+00,4.485929165855402800e+00,6.000000000000000000e+00
2.733618899212118869e+00,-1.605891270261150083e+00,-3.874196963380595604e-01,1.431068632951193909e+00,3.065196962891472587e+00,6.000000000000000000e+00
2.628951048044665839e+00,-1.784861305838418399e+00,-4.917906105290051899e-01,9.430839221873491551e-01,3.993046246549709632e+00,6.000000000000000000e+00
3.781406303519814660e+00,-3.121407340653571616e+00,-1.138132240593505928e+00,1.237240128982387555e+00,2.917913446323824989e+00,6.000000000000000000e+00
3.058889012498107185e+00,1.710289222666533937e-01,4.749571886965241241e+00,2.175354808222198955e+00,-7.942784264815467843e-01,8.000000000000000000e+00
-5.223669329646305926e+00,5.285038069420208706e-02,-3.660308780230415060e+00,-3.054284387972077131e+00,2.339405772902694025e+00,2.000000000000000000e+00
-6.572117309084042625e-02,6.394812643601913038e+00,-5.611503260041225127e-01,-3.494393530609566145e+00,2.448354388036582119e+00,1.000000000000000000e+00
-1.312621159360660261e+00,-2.878177641174878509e+00,2.239553406003663483e+00,5.710411704657851750e-01,-4.853643400815303544e+00,4.000000000000000000e+00
-6.710099627825552027e-01,-2.971193603798562011e-01,-2.593012309912455793e-01,2.674507751001514499e+00,2.560433980165565782e+00,5.000000000000000000e+00
2.075091583409244933e+00,-1.966669713340184700e+00,-6.270828166923808622e-01,1.010775264975391163e+00,2.558770180890121981e+00,6.000000000000000000e+00
1.131290124208058856e+00,-4.978808540586788567e+00,1.320772444017833447e+00,-1.118230560695283371e+00,-6.817254967313228775e-01,0.000000000000000000e+00
4.067884709262862941e+00,1.030155781362491613e-01,3.767154277827323039e+00,1.721507892318377975e+00,-1.842755324346307289e+00,8.000000000000000000e+00
2.308920724725696427e+00,-1.863571584969498485e+00,-1.337145220356932063e+00,2.383554517638911685e-01,4.245996628717343846e+00,6.000000000000000000e+00
-1.991826863914238688e+00,7.036508769530378515e+00,1.504384785689303117e+00,-2.192473722538866632e+00,3.481163804058517108e+00,1.000000000000000000e+00
-6.555027336444414487e-01,5.305516087110347279e+00,-3.510451282891514868e+00,-5.706951012034770621e+00,1.016542132793479380e+00,1.000000000000000000e+00
1.986884765242453055e+00,-1.953233411412194309e+00,-8.765949747108885415e-01,3.665101108054421575e-01,3.610743465391218709e+00,6.000000000000000000e+00
2.354684784712940626e+00,-2.092985829577692858e+00,-2.235481144505501838e+00,-5.845229028950124084e-01,2.995699644264359307e+00,6.000000000000000000e+00
1.592254728138441155e+00,4.230424302799314695e+00,-4.804031310449041747e-01,4.825766548188848759e+00,-9.559682253006284824e+00,9.000000000000000000e+00
3.670835026156689107e+00,-1.576443431202414036e+00,-1.633772512864407833e+00,4.045816410809940367e-01,2.795703651746585194e+00,6.000000000000000000e+00
3.941453363024708612e+00,-3.225694711782327140e+00,-4.967170895469754099e-01,2.204255505931175030e+00,2.246313861219030983e+00,6.000000000000000000e+00
-3.299248844633649203e+00,-1.749604083600245330e+00,5.089621018298159605e+00,2.000355982772550334e+00,-3.558923202239410166e+00,4.000000000000000000e+00
3.563613783084936260e-01,-2.596449814214454310e+00,2.488763234477797237e+00,-1.223349058292730218e+00,3.756494825742400789e-01,0.000000000000000000e+00
4.845871349804415917e-01,-1.915559886848541948e+00,-1.683418336274067895e-01,3.300840188038869361e+00,3.851713007198230621e+00,5.000000000000000000e+00
-2.465187565400402736e+00,5.431952828463725957e+00,1.336162482138049334e+00,-2.463387053215904121e+00,3.895854680624772470e+00,1.000000000000000000e+00
-2.812538653579607750e+00,4.064258608689399921e+00,1.042903530828501041e-01,-2.435583885425948836e+00,1.200035697129689272e+00,1.000000000000000000e+00
3.152589078673671885e+00,6.154770375967043572e-01,4.802572341543366541e+00,1.982205047725330349e+00,-1.392174928902249587e+00,8.000000000000000000e+00
1.898501528864523280e+00,-2.438570885130969312e+00,-8.372266187786795433e-01,8.429843599401487531e-01,3.235803551639457876e+00,6.000000000000000000e+00
1.765182384741457833e+00,2.300689355251372969e-01,-3.534801917162153195e+00,2.986744014058017593e-01,2.359012334816604994e+00,5.000000000000000000e+00
-2.528610426406389777e+00,-4.346680636450808155e-01,-7.594475984999917273e+00,-5.134832872513049651e+00,1.338314066386291135e+00,2.000000000000000000e+00
7.104803910752208740e-01,-2.327136281574082144e+00,-2.740776551127269034e+00,1.318266563208420061e+00,3.969024138356426867e+00,5.000000000000000000e+00
-2.328339971445644974e+00,-2.248256126453203940e+00,2.421511261830615602e+00,5.916158473544933516e-01,-5.505936035237646742e+00,4.000000000000000000e+00
6.131929039471206710e-01,-1.633564465805732224e+00,-1.453249174601447979e+00,2.120174284099797912e+00,4.289503154779088057e+00,5.000000000000000000e+00
-1.788409872054542271e+00,6.005305522997047341e+00,8.596205255683145863e-01,-2.205685868874298627e+00,1.221889658285520985e+00,1.000000000000000000e+00
3.656077493120060584e+00,-1.247063127082575162e+00,-1.997448652675602121e+00,-9.361471951979294381e-02,3.085273630854137306e+00,6.000000000000000000e+00
-1.714395061815811250e+00,5.479645092951845875e-01,-3.527117899338281237e+00,-4.288678927330249913e+00,1.836767445354603456e+00,7.000000000000000000e+00
1.254705456863876467e+00,1.447955656918364364e-01,-2.933046991756806943e+00,9.662932733399900442e-01,3.521161574039440634e+00,5.000000000000000000e+00
2.595895657004325230e+00,-3.204002346249668509e+00,-2.352024333717842808e+00,4.295745978048858271e-01,2.915103715855193123e+00,6.000000000000000000e+00
-1.650810225713968071e+00,4.412394887240451702e+00,2.635896682703262162e+00,-7.358872810653680485e-01,3.073162062201354683e+00,1.000000000000000000e+00
-1.681688128208387534e+00,5.647977478121231520e+00,-1.015566348296744303e+00,-3.746075375759559734e+00,1.564432174255476538e+00,1.000000000000000000e+00
-3.681133684204823009e+00,1.612724804213088392e+00,-4.802747468004660014e+00,-3.817522370714427016e+00,2.691485537269079131e+00,2.000000000000000000e+00
-2.867636863966660954e+00,2.364146791843000361e+00,-6.905321611106630897e+00,-5.098198563750049317e+00,-4.523999675090247807e-01,2.000000000000000000e+00
-4.440971745557327210e+00,1.185872195064097578e+00,-4.999103492079007616e+00,-3.346839686375669309e+00,8.804479151398737768e-02,2.000000000000000000e+00
-2.883663445685805904e+00,-1.332891402359427158e+00,-7.300002231142189935e+00,-4.502012368013876831e+00,-3.619655029437029437e-01,2.000000000000000000e+00
1.008192957246255350e+00,5.036864678942575502e+00,-4.383921711137353516e-01,4.333768381002125913e+00,-7.849319119090287344e+00,9.000000000000000000e+00
1.953935928500061481e+00,-2.023094635326022905e-01,-2.112278263141173174e+00,-6.565537545435807809e-01,1.706581961075190890e+00,6.000000000000000000e+00
1.776365215625864469e+00,-8.689310033085335672e-01,-1.765035124808147227e-01,1.024298356639264496e+00,2.580571645768518163e+00,6.000000000000000000e+00
1.974655724885522767e+00,-1.477148064418526197e+00,5.615023127744105114e-02,1.498213062400368667e+00,3.736611441434312564e+00,6.000000000000000000e+00
1.702649289888774176e+00,-1.274245040218398239e+00,-3.325850846944349737e+00,1.413776780046043235e+00,1.795204159367922880e+00,5.000000000000000000e+00
4.339272599115006734e+00,-2.758739796728194582e-01,1.928756716837644491e+00,3.687334744385210583e-01,-2.354755031542146160e+00,8.000000000000000000e+00
6.110665502201704236e+00,-1.895620306491323515e+00,7.028577800480613202e-01,3.563783587760988025e-01,-3.052832889683418038e+00,8.000000000000000000e+00
4.212019033052234462e+00,-3.298710835119140317e+00,-2.765001931309702066e+00,2.684134890245319371e-01,2.048066846544400743e+00,6.000000000000000000e+00
3.695958020387729359e+00,-3.420274041885652316e+00,-4.183610587334620767e-01,1.927014164110898209e+00,2.837298248365387021e+00,6.000000000000000000e+00
-1.620783107769880660e+00,-1.609083622079584552e+00,2.111927250983908877e+00,4.944768150134571938e-01,-5.506850153972572492e+00,4.000000000000000000e+00
-9.574474593021627955e-01,5.771775937128300171e+00,-7.039129215026967978e-01,-3.350210875850206271e+00,1.811850903307714367e+00,1.000000000000000000e+00
-2.454248139264924244e+00,-1.053902663457131350e-01,2.193216694521946675e+00,1.873854828585990173e-01,-6.984181479339357068e+00,4.000000000000000000e+00
-2.590630671438883592e+00,-1.367617147799879085e+00,3.827600260760857243e+00,1.400224034210751034e+00,-5.670334267660153138e+00,4.000000000000000000e+00
-1.045090051139620835e+00,-1.237386774829201341e+00,4.364413075799628006e-01,-7.691732827657690175e-01,-6.354967261415770174e+00,4.000000000000000000e+00
1.987653406019332047e+00,-3.046939994227185977e+00,-9.936722547484906354e-01,9.087504068599029372e-01,2.371468619084964757e+00,6.000000000000000000e+00
8.444962453428217497e-01,4.390731041208069563e+00,2.042718196987967971e+00,6.311774162478565486e+00,-6.264034822321423057e+00,9.000000000000000000e+00
2.721178277480722496e+00,-6.519322458352799776e-01,-3.144270987711321297e+00,-1.249343883100045627e+00,1.919661204538098742e+00,6.000000000000000000e+00
-4.538440556373503632e-01,-2.517973975129859099e+00,2.491346908454378006e+00,1.230934586873492442e+00,-5.286000197035208181e+00,4.000000000000000000e+00
-2.162057439360260958e+00,7.216888289803811141e+00,8.443491060121508518e-01,-3.089827273428516374e+00,3.432351223924793082e+00,1.000000000000000000e+00
2.526921619306673694e+00,-2.279057097132610732e+00,-6.679265714454313274e-01,1.199225762675017570e+00,4.291827609702384194e+00,6.000000000000000000e+00
3.372919955987880858e+00,-1.932744202690436008e+00,-1.682537045473737169e+00,4.772388714604907656e-01,2.333360289584742731e+00,6.000000000000000000e+00
-1.846708625092251088e+00,4.981038399488212143e+00,4.171544767432932010e-01,-2.717402847940968424e+00,2.726962736569698453e+00,1.000000000000000000e+00
2.197438909884629421e+00,-4.055506696198774463e+00,1.607875726955753370e-01,2.571063223333906578e+00,1.605365876865588737e+00,6.000000000000000000e+00
1.831077551524417535e+00,-3.748753303873157972e+00,-5.189794848528610505e-01,-2.722072509622205594e+00,-1.049113966328731218e+00,0.000000000000000000e+00
3.158325707911198599e+00,-7.534857879529330837e-01,5.513381555707607795e+00,2.923491552857482745e+00,-3.798811462829163044e-01,8.000000000000000000e+00
-5.728532860948805094e-01,-1.014893837615079564e+00,1.287168881265661424e+00,4.674801776269263409e-01,-8.872702812406288331e+00,4.000000000000000000e+00
-3.382253489436540583e+00,1.188401410221178844e+00,-7.992850207481320801e+00,-5.971723997085094382e+00,1.017542429063198028e+00,2.000000000000000000e+00
4.414709431221682578e+00,-1.171640128150314597e+00,3.605698221490481803e+00,1.995716127729477929e+00,-2.727281139261098719e+00,8.000000000000000000e+00
-2.937075541778923604e+00,-2.025202006683130218e+00,3.949861694174197968e+00,1.376549276837080393e+00,-4.521969239476886671e+00,4.000000000000000000e+00
1.487541206371460811e+00,6.322581984201359084e+00,-1.307529651051815511e+00,3.361504364210977425e+00,-8.572781654056292666e+00,9.000000000000000000e+00
8.939713979322587711e-01,2.136929831126816559e+00,-6.504456896285477630e-01,-1.592491493353356713e+00,-4.716801821933867878e+00,3.000000000000000000e+00
1.884284755252986221e+00,4.273944050744620804e-01,-5.304432163998410443e-01,-1.270079853773498746e+00,-3.991208950378152931e+00,3.000000000000000000e+00
-1.065337369419784963e+00,5.526609002704254259e+00,5.979629567519832017e-02,-3.040271572753821427e+00,1.957267296443252258e+00,1.000000000000000000e+00
1.563391996529141847e+00,-2.222094510825987079e+00,-1.891785108258085879e+00,-6.031375483669962345e-02,2.797893905013618454e+00,6.000000000000000000e+00
-1.479611259159335557e+00,6.176974175903440667e+00,-1.236059126001594732e+00,-4.429073482679841689e+00,3.136620447832645819e+00,1.000000000000000000e+00
3.178170894237021482e+00,-3.777672107155727321e+00,-1.303754630826992278e+00,1.360096460964874909e+00,1.916409140163551905e+00,6.000000000000000000e+00
-4.282773308156832215e+00,1.584202083954762141e+00,-5.276405582669429606e+00,-3.816399763937881495e+00,1.044351206375341512e+00,2.000000000000000000e+00
-5.172455575256212912e-01,-2.248544174875769297e+00,3.562124082405516479e+00,2.015522989033185386e+00,-6.026855910521968340e+00,4.000000000000000000e+00
-2.698225384286080164e+00,-1.887092028376889719e+00,5.357518785410964490e+00,3.271400027311882397e+00,-5.833605239766925799e+00,4.000000000000000000e+00
9.649947227980490427e-02,3.836780752138866823e+00,-7.359904288890497526e-01,-2.902757209409553951e+00,3.165483636312602655e+00,1.000000000000000000e+00
3.247688842123048314e+00,-1.533938558747921732e+00,-7.375808997185535620e-01,8.628380598836801196e-01,3.107037515766581937e+00,6.000000000000000000e+00
-1.225834024377958187e+00,6.079132599616801969e+00,1.932252357235770823e-01,-2.813598156020933772e+00,2.332537263252077331e+00,1.000000000000000000e+00
3.619860012077521283e+00,3.273684617526571861e-02,3.362136854899397509e+00,9.498256776285297631e-01,-1.312620995187377293e+00,8.000000000000000000e+00
1.543377982706511053e+00,2.699971293031270814e-01,-8.807096803739737911e-01,-1.478613418558097470e+00,-4.153007221069724864e+00,3.000000000000000000e+00
-2.676959767176591676e+00,1.367882102312633741e+00,-8.081778559339445778e+00,-5.639341148530175651e+00,4.634837529635794096e-01,2.000000000000000000e+00
-1.756253345107277930e+00,5.621061843047417739e+00,-9.284383063698989913e-01,-4.169649428252500734e+00,3.762177871203611801e+00,1.000000000000000000e+00
5.405168271107606559e-01,-1.105336703190947123e+00,-1.867435403524371429e+00,1.805000847889676407e+00,2.764245941946694263e+00,5.000000000000000000e+00
-6.103653298279521078e-01,6.064020927873050582e+00,-9.857728197341576459e-01,-3.754888482578736308e+00,2.234713929882713668e+00,1.000000000000000000e+00
-1.973226475437078964e+00,4.339529690190770062e+00,1.927242603141167132e+00,-1.186752655079368779e+00,3.108856396269713329e+00,1.000000000000000000e+00
3.171221179854224026e+00,-1.863069299605206064e+00,-2.900180172181215266e+00,-2.100791271040076680e-01,1.723122982369554579e-01,6.000000000000000000e+00
-1.135437509322056115e+00,3.648167180649491304e+00,-5.136348216846124970e-01,-2.933991089342902647e+00,3.493289613990621323e+00,1.000000000000000000e+00
2.293216393130716124e+00,-7.586660729555982918e-01,-1.663242795609197300e+00,-6.389453362865465946e-02,2.992586495430572313e+00,6.000000000000000000e+00
-3.376882713436829775e+00,-6.567358287980484821e-01,4.608917925576746732e+00,1.994635202555453235e+00,-6.410741126254960065e+00,4.000000000000000000e+00
-3.067344253701975276e+00,-9.135454334623560602e-01,-6.717140614210064697e+00,-4.035466295977474083e+00,3.118262906741247065e-01,2.000000000000000000e+00
5.485855563374147259e+00,-1.941268142499900762e+00,2.618647714736388910e+00,1.833634789467089909e+00,-2.188802483806792765e+00,8.000000000000000000e+00
-5.862156524401653801e-01,6.767249923207689477e+00,-1.543538045379752477e+00,-3.999863729825531067e+00,8.734675551509901714e-01,1.000000000000000000e+00
2.662911658692028727e+00,-2.028410362166965797e+00,-1.754484756758246444e+00,-1.740896185483279957e-01,3.240943024266646599e+00,6.000000000000000000e+00
2.226843555195827218e+00,-1.776073241977758954e+00,-1.027349932636246521e+00,2.693535573274216111e-01,4.033407593074889164e+00,6.000000000000000000e+00
-7.882125424372175004e-01,5.379564236287746937e+00,7.496813830859108130e-01,-2.361741878560014385e+00,3.376123701218413320e+00,1.000000000000000000e+00
-2.282031736272137401e+00,-6.107105016209930515e-01,4.647931237633583734e+00,2.073298027006883260e+00,-5.460573802456857528e+00,4.000000000000000000e+00
-2.265192228475905623e+00,-5.260219099309253465e-01,-5.946474578770200914e+00,-3.135603781769995990e+00,-4.176574422316984281e-01,2.000000000000000000e+00
-3.723876935948374545e+00,9.779179530566457501e-01,-6.072850580813546451e+00,-4.427516391565078813e+00,5.755598442113956104e-01,2.000000000000000000e+00
-2.691115788099206263e+00,-1.819374983449132177e+00,6.099971916017784324e+00,3.535554145916864677e+00,-4.743827125799975342e+00,4.000000000000000000e+00
1.482690101832072838e+00,2.345587658922042573e-01,-1.782905824925514193e-01,-7.103466608659662063e-01,-4.248903121705268404e+00,3.000000000000000000e+00
-2.188381166364841590e+00,7.084279319093836236e+00,-1.341474670095362587e+00,-4.573456321198372088e+00,1.405725829962354956e+00,1.000000000000000000e+00
-1.413969045903871846e+00,6.417091223889054952e+00,-6.187541561163516501e-01,-3.250218684889144338e+00,1.401186285390358499e+00,1.000000000000000000e+00
-2.800934009934462843e+00,-3.575045178080056285e-01,3.204677455285322996e+00,4.968229242800886181e-01,-4.507812305154060617e+00,4.000000000000000000e+00
-1.411134702861912338e+00,-4.405946958177849204e+00,3.835674079593069941e+00,5.305698263252046631e-01,-7.643276785655144234e-01,0.000000000000000000e+00
-3.026764529474265775e+00,-1.341057602582158115e+00,4.023657987367179167e+00,1.647534292396941380e+00,-5.084900797142115181e+00,4.000000000000000000e+00
2.042982039566079600e+00,-1.907177359481310397e+00,-5.052681179965958780e-01,1.088270949723535441e+00,2.089635902687280833e+00,6.000000000000000000e+00
-9.122931855254096112e-01,-2.336098065214189390e+00,2.284495733871015233e+00,1.084639802727074720e+00,-6.240319963033774897e+00,4.000000000000000000e+00
-4.144665176782830862e+00,9.556396945685856625e-01,-5.776861985192748072e+00,-3.976650277388649624e+00,4.222233077715615845e-01,2.000000000000000000e+00
2.960596161004941163e+00,-3.246705408825784289e+00,-2.258220514373356025e+00,1.089657586090815866e-01,2.686168038810158087e+00,6.000000000000000000e+00
3.052770096495818208e+00,-3.120861021739974372e+00,3.913294736651259931e-01,2.365220401822623941e+00,3.286484482015408659e+00,6.000000000000000000e+00
-3.491771609504237261e+00,-1.149164652991153890e+00,4.950598097328690272e+00,1.853880795438755946e+00,-3.935382171964843412e+00,4.000000000000000000e+00
-2.640690946044266685e+00,5.268727844596196697e+00,8.001057740847692390e-01,-2.729175931242147080e+00,2.161508523522774894e+00,1.000000000000000000e+00
-4.299481668355741526e+00,1.985837334575246471e+00,-7.944063779130966729e+00,-6.407995138875302032e+00,3.588617569864515633e-01,2.000000000000000000e+00
-2.271612342762560743e+00,6.123581737837489491e+00,1.500587270823581898e+00,-2.470098542299649313e+00,4.022628671763657238e+00,1.000000000000000000e+00
4.548206270506109483e+00,-4.349793310681430825e+00,-2.988483912316298508e+00,4.812744507098564162e-01,2.337420937272080668e+00,6.000000000000000000e+00
-2.613303237803586754e+00,6.044706398401434200e+00,-9.271029780903254913e-01,-4.721157720342208819e+00,3.923938854264485521e+00,1.000000000000000000e+00
-2.343378404164724316e+00,-1.482948517350723971e+00,3.510709170484061392e+00,1.451748714456683853e+00,-5.694473699241467735e+00,4.000000000000000000e+00
-1.646335982625317884e+00,6.057361749281094276e+00,-6.707503644645950412e-03,-3.326355893132611818e+00,3.073718289933835557e+00,1.000000000000000000e+00
-1.921874881288040182e+00,1.537624503725354974e-01,2.963758886748367072e+00,3.095585017267621919e-01,-5.395441341554993109e+00,4.000000000000000000e+00
-4.782107144163895818e+00,2.683217129280643931e+00,-4.937882694667563577e+00,-4.090582843899676746e+00,-5.487320835674332209e-02,2.000000000000000000e+00
-3.731921233839004870e+00,4.140217210684447591e-01,-5.998652870837542395e+00,-4.055880539161324627e+00,6.416466585584568172e-01,2.000000000000000000e+00
2.623873372134663651e+00,-2.069484447491081625e+00,-1.714850917983009815e+00,-2.332927074483492902e-02,1.972923087142659293e+00,6.000000000000000000e+00
-2.282175780135052179e+00,2.994544249454506701e+00,1.284762093979111786e+00,-1.306467132406463838e+00,2.193078013982742380e+00,1.000000000000000000e+00
-2.013802802084932786e+00,4.150721219803982009e+00,-5.224694063779862230e-01,-3.492127536037793689e+00,2.978291001165125795e+00,1.000000000000000000e+00
2.871678989952922478e+00,-2.258197979437315706e+00,-1.132219872418945172e+00,8.408267442162443706e-01,3.491617338985091745e+00,6.000000000000000000e+00
-1.220590791621673832e+00,5.777281799196099854e+00,1.106437986119379824e+00,-1.826439616325575610e+00,2.049820155650369014e+00,1.000000000000000000e+00
2.894346419492253020e+00,-1.833442667764346723e+00,1.957551914460520237e-01,1.544218909031115139e+00,3.798807403695531271e+00,6.000000000000000000e+00
2.787574607265470572e+00,-2.456558743615037788e+00,-6.833174975814625407e-01,1.339578553961690011e+00,2.772757353941011971e+00,6.000000000000000000e+00
-3.231936149962292060e+00,5.571142064272516237e+00,-6.471587549888329072e-01,-4.255313031732964824e+00,2.548311741589728285e+00,1.000000000000000000e+00
1.205658816456504301e+00,-1.354130159421870205e+00,-2.349972027055695190e+00,-8.066565828230889412e-01,2.546898354684039134e+00,6.000000000000000000e+00
9.825717699997120747e-01,-2.346865837774487762e+00,-2.942988761009964538e+00,1.236079651726552875e+00,3.595603579243334735e+00,5.000000000000000000e+00
-6.411900152448464230e-01,-1.810046687853749336e+00,-2.407870840002877433e+00,-2.349919000948534453e+00,3.195177861733512703e+00,7.000000000000000000e+00
-1.748127372931915779e+00,-1.941873555900884174e+00,1.799704800774369007e+00,1.052490808166382102e-01,-7.002117945026531842e+00,4.000000000000000000e+00
-2.643546525091586830e+00,3.425609665062208098e-01,2.720266840444535816e+00,-8.872938505090681438e-02,-5.101765615613135907e+00,4.000000000000000000e+00
2.068554451048178588e+00,-2.073169308337121652e+00,-8.366367583804030783e-01,1.114900077702716930e+00,2.486876291949481121e+00,6.000000000000000000e+00
-9.570660643122329558e-01,-3.419119303426071621e+00,2.101444779635738058e+00,-1.884399247988482129e+00,-8.366362563305987377e-03,0.000000000000000000e+00
-3.065706645798607077e-01,-2.877482472130181268e+00,2.007411365584274687e+00,-1.443925533177689458e+00,-4.890825423641569358e-01,0.000000000000000000e+00
1.322394163265185441e+00,-8.071238553887182254e-01,-4.353504783997332872e+00,-1.860686493180705725e-01,3.030005003074390135e+00,5.000000000000000000e+00
2.741100243552297311e+00,-3.595709196359853088e+00,1.275321544269075069e+00,3.080009403662371081e+00,5.028070276639113878e+00,6.000000000000000000e+00
-1.595312723196844029e+00,5.527293066473924377e+00,6.978238178249382972e-01,-2.951545845473705576e+00,4.467517318635703560e+00,1.000000000000000000e+00
-1.270615771149902651e+00,5.487908824223538318e+00,-7.899320098741487994e-01,-3.287117760666892874e+00,2.086374916335735907e+00,1.000000000000000000e+00
1.336755542420021481e+00,4.015074812371493884e+00,-2.448940339165657232e-01,4.912659196167868281e+00,-7.376408973028368621e+00,9.000000000000000000e+00
-2.664099656069340405e+00,7.177188946805147296e+00,-6.729493850315934056e-01,-4.193548292881855488e+00,1.735320177819045684e+00,1.000000000000000000e+00
1.282620917271481087e+00,-6.114052019045518316e-01,-3.237070556520208253e+00,5.448489898516094554e-01,3.518678063479660612e+00,5.000000000000000000e+00
-2.574661671258728024e+00,6.487295740088344864e+00,-5.445875432376163783e-01,-4.035237597219953010e+00,1.831484396503132661e+00,1.000000000000000000e+00
4.501245442444010258e+00,2.385353874828750886e-01,1.970969293250941057e+00,3.076679085041378880e-01,-2.542869739984976896e+00,8.000000000000000000e+00
2.687846395197933891e+00,-2.560757505560618430e+00,1.989403845724522224e+00,3.025429685907410349e+00,3.241991788427706300e+00,6.000000000000000000e+00
1.799797478861699274e+00,-1.473240966862244594e+00,-7.612724707839835236e-01,3.078534940446774892e-01,3.538537032621432044e+00,6.000000000000000000e+00
-1.538370241082916090e+00,5.949934284231249926e+00,-5.118901676176224047e-01,-3.981872622772085091e+00,3.138321903347679243e+00,1.000000000000000000e+00
2.662990177834742678e+00,-2.446143009481613451e+00,9.946652657334604797e-01,2.258955653925331486e+00,4.222646872585585243e+00,6.000000000000000000e+00
-8.203512939384716152e-01,5.494518851402980353e+00,-1.487906804027794572e-01,-2.853255459479471678e+00,2.062622915031262938e+00,1.000000000000000000e+00
1.449672160107375429e+00,4.768461667337435372e+00,-1.407036179069033555e+00,3.949080810884576298e+00,-9.964367193074286533e+00,9.000000000000000000e+00
-1.124768376769597733e+00,-1.933635970376515578e+00,1.428403552275537614e+00,-1.217285066146500394e-01,-4.843672318835565704e+00,4.000000000000000000e+00
-2.177391240809445350e+00,5.351277360827459972e+00,-7.620217590989665224e-01,-3.576925352147588555e+00,1.251717744280458566e+00,1.000000000000000000e+00
1.656226287541050723e+00,-2.060744489212817054e+00,1.450898494728133148e+00,2.075950113608511671e+00,5.633233800579947825e+00,6.000000000000000000e+00
3.866110032351445902e+00,-3.013273019234180783e+00,-1.747113836368723083e+00,6.455961152987743645e-01,2.517513018278070280e+00,6.000000000000000000e+00
3.159084235796333351e-01,-3.493290418273708120e+00,2.051241193547831188e+00,-7.869501624851049648e-01,-8.050400479891188787e-01,0.000000000000000000e+00
4.908359141304505791e+00,8.502522085885283465e-01,1.968637814496880800e+00,2.836611156818573121e-01,-2.457674090553966906e+00,8.000000000000000000e+00
5.528019568715034637e-01,-2.925049029598486339e+00,4.941066841488399031e-01,-2.597783106297944844e+00,1.551834526032101758e-02,0.000000000000000000e+00
-5.895557988242468017e-01,-3.862054261388863097e+00,3.733515106812887119e+00,2.488965189076255413e+00,-5.499454469994125461e+00,4.000000000000000000e+00
2.849977416348866921e+00,-2.687381893734926308e+00,-2.097088381486394759e+00,-3.051120394225700916e-02,3.795535418210258971e+00,6.000000000000000000e+00
-1.708498685724356259e+00,5.553885748357690666e+00,1.032975986310068484e+00,-2.331288295036895164e+00,2.103641297602899751e+00,1.000000000000000000e+00
3.477496598330453992e+00,-5.091548416638313590e+00,6.828222247019415381e-01,3.451274896213387677e+00,2.316161962502580884e+00,6.000000000000000000e+00
-2.843415602539911990e+00,6.560208903871785902e-01,-6.827300309853537641e+00,-4.482708420863706245e+00,1.650830209940612470e-03,2.000000000000000000e+00
3.777114926263687611e+00,-2.253011169805839042e+00,-2.361316802429547668e+00,2.051478848754483830e-01,1.351528340425957264e+00,6.000000000000000000e+00
-2.449742654514994733e+00,-6.425895121234042051e-01,2.149543691857751515e+00,1.892144450115536836e-01,-6.375305239069158247e+00,4.000000000000000000e+00
-1.983502659758542341e+00,-2.972279167054590499e+00,3.674679407777066142e+00,1.584783400723821511e+00,-4.404338412330583985e+00,4.000000000000000000e+00
-4.840734713730719285e+00,1.009503620113862077e+00,-5.483973078627505160e+00,-4.412872892457555984e+00,1.556567201853243043e+00,2.000000000000000000e+00
-2.455820602409747977e+00,-1.207372027279958848e+00,5.200863298888187991e+00,2.536301086935268678e+00,-4.288259738459603732e+00,4.000000000000000000e+00
-2.394722852665215562e+00,4.920012086636964099e+00,6.821804733976706281e-01,-2.402378117489767817e+00,1.902072466687179997e+00,1.000000000000000000e+00
-7.446079884292590156e-01,5.534732531974033698e+00,-1.160493905412203430e+00,-3.856890127179140926e+00,1.573679094888803309e+00,1.000000000000000000e+00
-2.017897195304847013e+00,-2.267700154650822864e+00,2.582497667668071539e+00,8.928038382046336041e-01,-6.079206317832616335e+00,4.000000000000000000e+00
-3.585450974280144365e+00,2.996612677024382831e-01,-5.472330593767332552e+00,-3.790376441249555750e+00,2.728679530449753088e+00,2.000000000000000000e+00
3.107367037499930706e-01,-1.149851466751781182e+00,-1.911453609306972057e+00,1.535187791044921202e+00,4.248051177693737301e+00,5.000000000000000000e+00
-1.566097495144628926e+00,4.855830811040598327e+00,4.870429939062745350e-02,-3.048175118755318547e+00,3.068684187116980766e+00,1.000000000000000000e+00
2.876540851563845980e+00,-1.444644716484636771e+00,3.854568948201160694e+00,2.068489911754360033e+00,-1.832776796271045061e+00,8.000000000000000000e+00
-2.304321326201910658e+00,-5.996146336221900297e-01,3.318903534096493413e+00,6.794533358842724802e-01,-5.554939612528428938e+00,4.000000000000000000e+00
-2.240095926387249747e+00,-1.043237620008445443e+00,3.190047880209053499e+00,1.039813619003510103e+00,-6.354345334305914861e+00,4.000000000000000000e+00
