x1,x2,y
2.490087361090899343e+00,5.767023988577562932e+00,4.655275920661103584e+01
7.605756424552822637e+00,1.544922040049258039e+00,3.035091382746252364e+01
6.420316461542877384e+00,8.413996499504883264e-01,3.067066620678414779e+01
1.821179156886992834e+00,7.896985071424791336e+00,3.446124101280567942e+01
3.370031764312862776e+00,8.288833658826094464e+00,4.349677254336297239e+01
1.914486799683667861e-01,7.791025863957868225e+00,2.278103108681996858e+01
3.281927536093115272e+00,4.340193661738752873e+00,3.881210499557925431e+01
6.926259522261645429e+00,8.381152896481102843e+00,3.534508935417305509e+01
6.735060146877169807e-01,5.821704601762732523e+00,3.157709137307559999e+01
1.120389021680523456e+00,3.978555990457416591e+00,3.049864256053762901e+01
7.511780478084181034e+00,7.100766453325546568e-01,2.820620618100513965e+01
2.293657770376723803e+00,4.691072110475786872e+00,3.767193288801338724e+01
2.099055930955857630e+00,8.980542894407136600e+00,3.285864345833593347e+01
2.865412521282844072e+00,5.908332605690107542e+00,4.765782729501651005e+01
1.255502147626533782e+00,1.694766488958099337e-01,1.434011460909943736e+01
5.911303032585164985e+00,1.861358977533479342e+00,4.000517651362132199e+01
6.026739028956085154e-01,9.344360268055142527e+00,2.261002837315056269e+01
1.842248392380261279e+00,8.939897100078704639e+00,3.114428466092184067e+01
2.376375439923996691e+00,7.282163486118595763e+00,3.790575361910874364e+01
1.177510828901411344e+00,5.765164755142535569e+00,3.709312620924156079e+01
3.342438908169608425e+00,7.709122037458219445e+00,4.644401684723545287e+01
6.057748193568871287e+00,2.372267917359944800e+00,3.946624819734866918e+01
2.716742122555981798e-01,6.520459126049205079e-01,8.911757777645842538e+00
9.354845135274956647e+00,1.857330720051856288e+00,3.174617638754874349e+01
4.988956645359419184e+00,1.210311677610742542e-01,2.672969757227197718e+01
9.753431334790704454e+00,8.169739072718368078e+00,2.030653038806717703e+01
7.431931987316033883e+00,4.814283597835344874e-01,2.236795842172243809e+01
4.916158751168323349e+00,4.734717707805656595e+00,4.204910163565046588e+01
6.181282404578958278e+00,3.581627180328404769e+00,5.199027060064451433e+01
5.778056099636663667e-01,6.950352288585532001e+00,2.747233171972110100e+01
5.466482201877884251e+00,3.804005489704096465e+00,5.663582324574743154e+01
1.428759613394117167e+00,7.753461504031355922e+00,3.217402478617950834e+01
7.891712386073383101e+00,4.984421989290572341e+00,5.854998529922687567e+01
2.740715893421910021e+00,8.070709038667029489e+00,3.814240310303631531e+01
8.211982825502264660e+00,1.565105191472904167e-02,1.854034561559689109e+01
9.296976523425730221e+00,8.081203795644169574e+00,2.613132760487495787e+01
2.857835555258701810e+00,2.032230910860872708e+00,2.722532298901106529e+01
1.198910934727120958e+00,7.349258473948942161e+00,3.378042861045975087e+01
7.121792213475358402e+00,2.372490874968000707e+00,4.264816872748891541e+01
4.209318963636188293e-01,1.787393473341380989e-01,1.328604857853687449e+01
4.315991195057611307e-01,8.911431136980711543e+00,2.424571369078290317e+01
5.054551179104499248e+00,9.640174071177023407e+00,4.003310868611401219e+01
8.149397285405392211e+00,7.780252431446531780e+00,3.336796247723997766e+01
4.505441353100935409e+00,1.291594151514949829e+00,3.075949873675346424e+01
3.345112887419321446e+00,2.619670853206479411e-01,2.165517142193773026e+01
8.945522268940914401e+00,7.998552559473152357e+00,2.862304407981732624e+01
5.147875124998935181e-01,2.786464642366114575e+00,2.108394247893748030e+01
8.925589984899778173e+00,5.393422419156506997e+00,4.222484335616807982e+01
4.508393714041321054e+00,1.132380458407552526e+00,2.476982041828634351e+01
7.281887562036033046e+00,4.954913162061984622e+00,6.068760944267894786e+01
6.780161525590635563e+00,5.657319639957910873e+00,4.868105873784604398e+01
3.188668183211388119e+00,5.821987465941138140e+00,4.680038413037240019e+01
2.816160421056317364e+00,9.633603204460378322e+00,3.582548881636030558e+01
7.978136488586344832e+00,4.355833148129329757e+00,5.495621586130862823e+01
3.990353176424346948e+00,8.398016066644267141e+00,4.860446932269761788e+01
2.921446485352181544e+00,3.663618432936917024e+00,3.279486279588317643e+01
3.805177098698945493e+00,1.630353369315910017e+00,3.002048131780462015e+01
1.111974823061513407e+00,4.926251042908591060e+00,3.219500740873154143e+01
1.709364024208482880e+00,4.181447881627996743e+00,3.183247806971335336e+01
7.962414505413685006e+00,2.719460394184487484e+00,4.285713263869703837e+01
9.394989415641891384e+00,8.948273504276487600e+00,1.816511320245542294e+01
1.564370426710860462e+00,2.502428981645953066e+00,2.322937183615042045e+01
9.979341105333375594e+00,3.507118154517101516e+00,4.182246010734949238e+01
5.843143119231002380e+00,9.011580104909889144e+00,3.745194795346596095e+01
3.038705969683686003e-01,9.309486955069777636e+00,2.000306967784503343e+01
6.586613549397669409e+00,9.315549143094809637e+00,3.278025814504700008e+01
4.583006415286564383e+00,4.846962871300469544e+00,4.225950925093491861e+01
4.225484283119445905e+00,4.202467517140529019e-01,2.302578558890673577e+01
9.758737549100537478e+00,8.015371118829895281e+00,2.454914032109642363e+01
2.740552206872060026e+00,5.541780025157933665e+00,4.524432309981614964e+01
4.972485058923854950e+00,3.008783098167696402e+00,3.689405829037603723e+01
9.514448256630918976e+00,1.754916273813573735e+00,3.146478721587611105e+01
4.483190553694221592e+00,5.104324890042322593e+00,6.137004865285317834e+01
8.030020719578370603e+00,5.180080664046248451e+00,4.849363157809183633e+01
2.212094418196022261e+00,9.876680079966469350e+00,3.132318800317260354e+01
9.120610304869036788e-01,4.944203047025814257e+00,3.270959305888774082e+01
5.658565614671562383e-01,3.739210470128135899e+00,2.763287079232935994e+01
7.102427986233115220e+00,3.143501131837483697e+00,4.595598720347015842e+01
7.385974581323306865e+00,3.156273437633499768e+00,4.459423999128033955e+01
9.681934279147217381e+00,1.855255157031211466e+00,2.863550695105661603e+01
4.192716611660220138e+00,1.812404104572973296e-01,2.304772410661599125e+01
3.175497002575884409e+00,8.481092350156300697e+00,4.157290751155551334e+01
7.326990505902804429e+00,4.045273855738696689e+00,5.174570960390839502e+01
8.620426509893134082e+00,8.445493985350703170e+00,2.753337660847278912e+01
2.546406547637638518e+00,6.815027222239292470e+00,4.494782459277243447e+01
9.417257116189251320e+00,6.685726467229140546e+00,3.382139910554186457e+01
1.025679625835898001e+00,3.927307432714162161e+00,3.070767797336443294e+01
3.118313506128467250e-01,2.622640442998251054e+00,1.975498614858855717e+01
6.665204056068996241e-01,5.184080219452040339e+00,3.480380961836563358e+01
2.266564022269879963e+00,3.549963058319373310e+00,3.127916855470320456e+01
1.397723766262894962e+00,7.952673118598902136e+00,2.718614077754844160e+01
9.385728482335620182e-01,9.096268194365924487e+00,2.574085769605977347e+01
6.835320030995861718e-01,7.837598424841072386e+00,2.876995662360918260e+01
9.730781629723328052e+00,2.261253312496719126e+00,3.059857224229289230e+01
8.139702695060188731e+00,6.152194382310108622e+00,3.961055613347641469e+01
2.688535143821935147e+00,3.684489199165788875e+00,3.102011709882651758e+01
5.150056597097231403e+00,5.355538148796725295e+00,6.377238844178634736e+01
2.993955883716812316e+00,3.587155254170134810e+00,3.000296702775435520e+01
9.633944342135503547e+00,5.601681834618419842e+00,3.969975204047086237e+01
5.739498660690104614e+00,3.928951088931790459e+00,5.391408522872342246e+01
7.623921797356447705e-01,2.747038150478919860e+00,2.237882761624032568e+01
9.041586944937483494e+00,3.482554670233003691e+00,4.498873752140714544e+01
5.650853124527563054e+00,7.716269109786076719e+00,4.459215907334555595e+01
1.642657979309929406e+00,8.145747202313820878e+00,3.450511379557946157e+01
4.392106012497173140e+00,6.105467550154245693e+00,5.843625634873921371e+01
4.982556822634536253e+00,7.705827913433116461e-01,3.072808916080382602e+01
6.151291405411997815e+00,9.106057172144216949e+00,3.471125464406181038e+01
3.721732552468971278e+00,6.616672596291889974e+00,5.279224468827013084e+01
4.521990282834353003e+00,9.338750175279049159e+00,5.111810735674175277e+01
2.900455319624368755e+00,8.714140341908542808e+00,3.774923216064538423e+01
1.919227682305668647e-01,2.598132087450342187e+00,1.884395607080410073e+01
6.635235939134522809e+00,4.111974888825457697e+00,5.650683477347062222e+01
1.635238725850227670e+00,3.910815366517606861e+00,3.032406656500244679e+01
5.466956820721301291e+00,9.024130332861034276e+00,3.730119851372244000e+01
1.733735952947548231e+00,8.967654246264251228e+00,2.943021386298859809e+01
9.972378999036026315e+00,3.002600532939281308e-01,1.622201997234059689e+01
3.200496010306117523e+00,8.955232284962004741e+00,3.880777661244819399e+01
6.070940360887807863e+00,5.466974127140700190e+00,5.748573280443262945e+01
8.469688542070604953e+00,8.930902051954149101e+00,2.247848402745960072e+01
3.114909279339106440e-01,2.595764492750491925e+00,2.203657218494783265e+01
4.486106309545425219e+00,7.220709382027370893e+00,5.418160264480790289e+01
6.768212988573956146e+00,8.284692994491170026e+00,3.786958155570943063e+01
7.090462617224327246e+00,1.068769230947438365e+00,2.760017493068192351e+01
3.216699896595486052e+00,8.480420896014839727e+00,4.118101947617056879e+01
9.621725484745418555e+00,3.748705795237040839e+00,4.338070066911899403e+01
9.758652558191313275e+00,3.368957917711068450e+00,4.183450963210921714e+01
9.470906671085190354e+00,4.962587528823615202e+00,5.542040231735016675e+01
1.708875873900658204e+00,6.686432199244309871e+00,3.636782481830186953e+01
2.954447774774202617e+00,7.692231478381335918e+00,4.288843244921397968e+01
4.935465803401186236e+00,7.022587660316642832e+00,5.786653493171479568e+01
9.497999132919240139e+00,7.257195083883599906e+00,3.195416378540929614e+01
8.190635138616560340e+00,5.407937549855443393e+00,4.701407126617110777e+01
1.511068421447503418e-01,9.650153694544718164e+00,1.747192440287014747e+01
9.028977005440830261e-01,8.353024955892379921e+00,2.627995801899231409e+01
2.792760884544104094e+00,6.428819100587076285e+00,4.550931103810335543e+01
4.866689414247028722e+00,8.734232380816605357e+00,5.226779210904180673e+01
8.670314961224486083e+00,5.786754085723933905e+00,3.979343829164145063e+01
6.327118787486009310e+00,7.038570916343312334e+00,4.694931109302059724e+01
3.103619589235737664e+00,4.552201490818012175e+00,3.947458178695335107e+01
6.678046832264064925e+00,5.932215701073842773e+00,5.086455055418433346e+01
3.321910331156046059e+00,6.936180574737952576e+00,4.941237076778745774e+01
9.928168389990704057e+00,1.314891198979816211e+00,2.717167957955174984e+01
6.587077755008761137e+00,4.981957164531389814e+00,6.161416226104979188e+01
7.103488904400212522e-01,2.107931015500286165e+00,1.999932023467290421e+01
9.209945210965758022e+00,6.945954272532853579e+00,2.790316432524866741e+01
6.200727559285135193e+00,5.334610919763215442e+00,5.800711716663838047e+01
1.811493495346803151e+00,6.811178539649827890e+00,3.868737604290034682e+01
2.709426983163654157e+00,2.022541805245348989e+00,2.443894352980757390e+01
9.148643902204485201e+00,3.701587002554443728e+00,4.714649487270044403e+01
9.841103190364977493e+00,6.679199988036270241e+00,2.713134981348795804e+01
3.129073942136482156e+00,2.710962537640657644e+00,2.994476364764230425e+01
1.393560740728241321e+00,8.349302367992990526e+00,2.977742043420927232e+01
4.313017063410145902e+00,3.790404853830350085e+00,3.649013761717521476e+01
6.302472194561579144e+00,2.483836087432075068e+00,4.297585543390214724e+01
1.464362566028161172e+00,8.329297155742279912e+00,2.871768808280488727e+01
9.280836403260497747e+00,2.246156118438519478e+00,3.139639084986964690e+01
3.809912736683998880e+00,8.084057388936908950e+00,4.508415638921540136e+01
8.391803949802985940e+00,1.606795847118451803e+00,3.209559339952485146e+01
7.734731256866006710e+00,1.308736607183498268e+00,3.074091261520069907e+01
4.394049896944522082e+00,6.129395824945254923e+00,5.691173313717341387e+01
9.440593396866132636e+00,3.942681136850589851e-01,2.106206086387282994e+01
8.410680611499743442e-01,7.009691314591199429e+00,2.832235959794665803e+01
2.593348973170944483e+00,1.946238367048719331e+00,2.582928512146175137e+01
7.200365365460744016e+00,6.411476328852972806e+00,4.772912648849635531e+01
6.707647738842748009e-01,7.499604703991778365e+00,2.536219677588124455e+01
4.872653541000508071e+00,4.299852141210597445e+00,4.314798885251334326e+01
4.171934185645764792e+00,1.602256009765062883e+00,2.851423271774740797e+01
6.459172413316012218e+00,5.707783046689119288e+00,5.445483039673783310e+01
1.543627152742023112e+00,4.811401018548174591e+00,3.378497957463569179e+01
1.630191138148862073e+00,2.338128330930641319e+00,2.483203791164560315e+01
2.587799816000169173e+00,6.625222843539820161e+00,4.470656334942377441e+01
7.455064367977082274e-01,9.868869366005172949e+00,2.403441471437670174e+01
6.295576968917365512e+00,5.433203482290382969e-01,2.442814047440918301e+01
5.209579772720421609e+00,6.235856880027597526e+00,5.496247660786739431e+01
4.626797856696064137e+00,3.013778741641420567e+00,3.318798516584482883e+01
1.230032951237456373e+00,5.586423964504253270e+00,3.713880536895899098e+01
8.623637087467452389e+00,9.495206236576422043e+00,1.819906437857510184e+01
9.611905638239141680e+00,9.053506419560637397e+00,1.725541137622240839e+01
1.793560102892409747e+00,7.051391455705633859e+00,3.516763233538807754e+01
4.213570022770701584e+00,7.375823015888914647e+00,5.316755997878634332e+01
2.736404178607716453e+00,4.878343185440124685e+00,3.772730686794313471e+01
3.709410081577652285e+00,9.019401967491500471e+00,4.322721008718154678e+01
6.079052140907037938e+00,3.093727178627820873e+00,4.708688426239123714e+01
4.227286368939322969e+00,3.465241679527182317e+00,3.567819646042443082e+01
3.431673531726582294e+00,7.291734875494480406e+00,5.006902406278735640e+01
8.178342161750215666e+00,1.202090553706084419e+00,2.890405134035084700e+01
7.832979829560477114e+00,2.659284506321188069e+00,4.183357190859502595e+01
5.126677259564163869e+00,2.934888232081216408e+00,4.752887972034797315e+01
8.324426408004217848e+00,2.123391106782761550e+00,3.360673203590417302e+01
6.362913539792480755e+00,7.611215370431580141e+00,4.262655852652454769e+01
3.351188542591418962e+00,7.435082562916077720e+00,4.413100144148145176e+01
2.922182304618977433e+00,9.107701616439152659e+00,3.927144361424454644e+01
1.741093353340843475e+00,9.839564971339731514e-01,1.773273995402757208e+01
9.677614652695620379e+00,4.397404865079085567e+00,5.170509716495045893e+01
4.839893681797471814e+00,5.313475668345946090e-02,2.671284108680200475e+01
9.811179078679357346e+00,6.495089297074473578e+00,3.346424214595202073e+01
2.016273200477445293e+00,1.636559428657045068e+00,2.114656011077570241e+01
7.350710438038857930e+00,8.034809303848485129e+00,3.425849742897560901e+01
4.582528904915166734e+00,5.456167893159349802e+00,6.340373988931855820e+01
3.509150125520786645e+00,1.170670164276058633e+00,2.738652235608541474e+01
6.636711653626480967e+00,9.368297393247580374e+00,3.055414595737276429e+01
6.212924490496101626e+00,3.340499656687692109e+00,4.906152779766210870e+01
1.674825822590697566e+00,1.045678403344002527e+00,1.925926170427694473e+01
2.069925784384267775e+00,5.165726284459790207e+00,4.203124696396405824e+01
5.567849109281879372e+00,8.451208514960347529e+00,4.004430850084954585e+01
8.306194077877291804e+00,9.650269106665126273e+00,1.937407936871147029e+01
2.656000425887060423e+00,1.295149212828041740e+00,2.661047250489751193e+01
1.408570203797998577e+00,1.763869865062233089e+00,1.937609843857488201e+01
4.161539981797615084e+00,4.813441516353236693e+00,4.303172127863625462e+01
3.602339188004278547e+00,2.703932863845255330e+00,3.289786801802019056e+01
9.903323037936482720e+00,2.576959876435114261e-01,1.518402376642564988e+01
5.192245707802051413e+00,6.077526830956525572e+00,5.760268233179763087e+01
7.731418739186715072e+00,5.179605277125789442e+00,4.886188019316805509e+01
4.341253285481916357e-01,6.331513755940223476e+00,3.037559198313775966e+01
7.755276166950105576e+00,4.532888347480276359e+00,5.761193045560433745e+01
6.680851365706461209e+00,2.049842954158209718e+00,3.685069182935142607e+01
1.616287140946137679e+00,8.985541885270793117e+00,3.151188743936954850e+01
6.616518883444044707e-01,1.915548555125290431e-01,1.005771032813830601e+01
6.318372121697992227e+00,4.484455219783197499e+00,6.116878622115944353e+01
2.363858604633639615e-01,6.419715004432660521e+00,2.820200086437038323e+01
2.716331812743696617e+00,1.906098330744497860e+00,2.936493161208275637e+01
8.923024981396523003e+00,1.853301795287144449e+00,3.108270802863254190e+01
1.470734809290379363e+00,9.265876251614944437e+00,2.733025166947340878e+01
5.809503798881793024e+00,9.906791570657658141e+00,3.186103371278544216e+01
6.062529377509774164e+00,7.648098009029954625e+00,4.382579036633806879e+01
9.207396503426354073e+00,4.005911905069448053e-01,2.185764095839510901e+01
5.824226582072464353e+00,7.480731794295321535e+00,4.532556075307401500e+01
6.037954529493877232e+00,6.865899134926067404e+00,4.747105368425431493e+01
2.070758092108552439e+00,7.115828517343281145e-01,2.102389354538431476e+01
9.733826191648212500e+00,4.650095175264276293e+00,5.472102315447334320e+01
5.296597239456199091e+00,2.418932941128892011e+00,4.667606166153414193e+01
2.337120819104330227e+00,5.400119146045105900e+00,4.523345079287533110e+01
6.423255259052274013e+00,6.485359448296834639e-01,2.877846446224227606e+01
2.325059922078311914e+00,1.296789782242353528e+00,2.141048773351903023e+01
4.226291970136091258e+00,3.029309056404292377e+00,3.053985247392937197e+01
4.502542461428903131e+00,9.575810150838172774e+00,4.865733456294714188e+01
9.109271844938424678e+00,8.225372429231690319e+00,2.449679221632018766e+01
1.879203808153230293e+00,7.697166938087407484e-01,1.885594706948877075e+01
5.058526929518290416e+00,8.407030280112000042e+00,4.611731154280374056e+01
5.902949425148077189e+00,2.680636408228762591e+00,4.523292208717783325e+01
3.843266471596816558e+00,6.796472826930698652e+00,5.065582775745153299e+01
7.602898231221350223e+00,1.371097057289990540e+00,2.903624939104792091e+01
8.496473906774115292e+00,2.473481017431976348e+00,3.817375359490251441e+01
2.271795570235148887e+00,8.370411252429400761e+00,3.347665789244353363e+01
4.938140404569287156e+00,3.876488054556470608e+00,4.226285180915918005e+01
3.113076991560036255e+00,6.103337833109183208e+00,4.606417440293846965e+01
9.427317741351256331e+00,6.496466489923684584e+00,3.262923129800719124e+01
7.270567616153901014e+00,5.620727944025710521e+00,5.011572043068368743e+01
5.024300982298213203e-01,3.491155265622380988e-01,1.649191685384940342e+01
9.362806214689266326e+00,6.400634660862092318e-01,2.020857261176929143e+01
2.807723624408557939e+00,2.431596643145383929e-01,2.115110759427873433e+01
8.275063198732212300e+00,6.972093819096367717e+00,3.804876742408061574e+01
3.463459943659612517e+00,3.469532018962277142e+00,3.623648351468887086e+01
8.881181889340357571e+00,3.252906183617477964e+00,4.503323726488783052e+01
3.746126146264712187e+00,6.258599157142363367e+00,5.483184401969692345e+01
7.234436623549119538e+00,5.356565993475785881e+00,5.146324549451897212e+01
7.072386343133985953e+00,1.525390429142613469e+00,3.288865866809932470e+01
7.011395944174736883e+00,6.801118854469726749e+00,4.264700815067963191e+01
8.172222002012158981e+00,5.552008115994623516e+00,4.627407899295724292e+01
1.792556119077900467e+00,8.000034817636814566e+00,3.448289908805473658e+01
5.324206822752170609e+00,4.110956026007065667e+00,5.842996226326791032e+01
3.704721027913819853e+00,4.845229851910213270e+00,4.016710257522975525e+01
3.398749637680661628e+00,7.247667715287614776e+00,4.715803980440433207e+01
5.906378339946377842e+00,6.610142542473202987e+00,5.196494731128238698e+01
5.163003483011952888e+00,3.229564729412459645e+00,5.118472173852423168e+01
2.543915808418470093e+00,3.618530932051386984e+00,3.062888897619006556e+01
3.721670238375133444e+00,4.320768829441959724e+00,3.786556562544150495e+01
3.673907286970704789e+00,8.701721830278874581e-01,2.414884372573866145e+01
6.527461078518746795e+00,2.381827810467265216e+00,3.992103614952684865e+01
9.145486638485589737e+00,4.340209727087588121e+00,5.137259019724520925e+01
6.761775620754340466e+00,3.251040154316990005e+00,4.659993151639383058e+01
5.034952696935324212e-01,5.276525785960262116e-01,1.311823000066266331e+01
2.871379580845755619e+00,7.928544190338393527e+00,4.037455158063060168e+01
2.769044873778089055e+00,9.835214727152219893e+00,3.607443560483361722e+01
7.771469159274367655e+00,5.584042497358050028e+00,4.917887861445944964e+01
5.435382173426460461e+00,8.172534574677825514e-01,2.939772373305887854e+01
6.252629574284573888e-01,4.589405165968203804e+00,3.040110827346326872e+01
4.939980934409615720e-02,9.518117854232389874e+00,1.702808726165215703e+01
3.733093162797529452e+00,2.707446731435537934e+00,2.980990007942515518e+01
9.402302414249575691e+00,5.754741778758790005e+00,3.823658329154844182e+01
3.592087469826903412e+00,8.235522266118190160e+00,4.548513928873291690e+01
6.341040313763313563e+00,7.093221613377342916e-01,2.818189826752634630e+01
1.805753451273335308e+00,5.679452305526294431e+00,4.169898762119695590e+01
2.809345096873807623e+00,5.426960831582484879e+00,4.777000329442495286e+01
4.739212201161027593e+00,7.163971119580989644e+00,5.798573080027038174e+01
4.663097561401700730e+00,7.569972730978746789e-01,2.777781218479963599e+01
7.712703466859457180e+00,7.404465173409036094e-01,2.656723324830030819e+01
5.467102793432796481e+00,1.848544555255270394e+00,3.719864611238101304e+01
4.522728891053806599e-01,3.253303307632643637e+00,2.571057843193038295e+01
7.508710677914973708e+00,7.545428740846823246e+00,3.399077302372197096e+01
4.888978317924514094e+00,4.017788006543242751e+00,3.858908004533703462e+01
9.921580148233125840e+00,8.514249577450957673e+00,1.677282723717773294e+01
3.843550385241348621e+00,2.519341395922936044e-01,2.496283777817609462e+01
9.507727077313379738e+00,7.025405015348069604e+00,3.144378153371440732e+01
1.992703364668008126e+00,8.774700466544819832e+00,3.256798253046635239e+01
3.881699262065219092e+00,6.432882184423531768e+00,5.362742492152872842e+01
1.277134836352348257e+00,8.260676302525283177e+00,3.161883679212301956e+01
4.028732826326370642e+00,2.952904940479432749e+00,3.186241488634747654e+01
4.755961918220083184e+00,4.077481050027323306e+00,4.279491780230420517e+01
1.469219235837707638e+00,3.426451465225215376e+00,2.789857519536769459e+01
5.637549665092711493e-01,8.647223762550531490e+00,2.364337896585804799e+01
8.511366715168568575e+00,3.169220051562776419e+00,4.098878714850228278e+01
7.806317174255571700e+00,5.837727805141116555e+00,4.494126367070919059e+01
2.018534521229483403e+00,6.734324333249173122e+00,3.929127573194046619e+01
1.388271726494101355e+00,6.408747448032146465e+00,3.465074828609130719e+01
4.281996149256147355e+00,7.175977656581762787e+00,5.672218517511843316e+01
7.090605194509164377e+00,8.709691237460855717e+00,3.079803259043676178e+01
2.471032340101464442e+00,1.595446801131883419e+00,2.319836468441001998e+01
8.549740195614743854e+00,8.825598767723473514e+00,2.540647715763778791e+01
5.487337893665861444e+00,6.918951976926932090e+00,5.280873393801027049e+01
2.602868575660029826e+00,9.071950307058298080e+00,3.436679135020666109e+01
1.911609442976403006e-01,4.768434683178170985e+00,3.004032177923569336e+01
1.148368247392035357e+00,6.106200424416325490e+00,3.266127813666911806e+01
2.375441308743274860e+00,3.732517916293400795e+00,3.064255858271561550e+01
9.430758377447075347e+00,2.406927118325049797e+00,3.634439172886733616e+01
5.805883502780434746e+00,6.322642879195303323e+00,5.207730112113327436e+01
4.241306713023860198e+00,7.364442356247228538e+00,5.294500003683558020e+01
9.154882975880418883e+00,3.394597858579884164e-01,2.029154542698026376e+01
3.046368630896012508e-01,2.044483724642730316e+00,2.154554219704344931e+01
4.592651971732139238e+00,3.577982653254418111e+00,4.012324593177961418e+01
9.261940684317819361e+00,2.286767796036087930e+00,3.694843754842690231e+01
3.698132559871766034e+00,5.235502018747240083e-01,2.313771064822233114e+01
6.697361202527152280e-01,8.773504531328386591e+00,2.230577283677273215e+01
3.645937281975399902e+00,2.178925542549901007e+00,2.841659564047366260e+01
2.702476921307832569e+00,9.664173858664073080e+00,3.522169187417571834e+01
7.219840897917584321e-01,3.065250220580606477e-01,1.412339280323759638e+01
9.799703293588507336e+00,6.018815896363221007e+00,3.467123128525599896e+01
7.570481146986254295e+00,5.560552168046062338e-01,2.432924293935832338e+01
1.652844901429574298e+00,1.992135219070267915e-02,1.326363583594994999e+01
7.460448792654233330e+00,5.833687650971596028e+00,4.790422072887938754e+01
3.938644056541584781e+00,6.512329770414920560e+00,5.324809223936476599e+01
3.692807702155410432e+00,9.329248625696720865e+00,4.344148201876979698e+01
7.418963269587150577e+00,8.484253790905247783e+00,3.371870226915287816e+01
7.619018126048699990e+00,8.336499619375855374e+00,3.072116294276187887e+01
8.441704489691971958e+00,8.056701529500532644e+00,2.826726061595742578e+01
3.677593508772896147e+00,4.141297525289270531e+00,3.720827041632450261e+01
2.182075345521722554e+00,8.740717733051852179e+00,3.623150753718577732e+01
7.140527233781267746e+00,9.139148633177640590e-01,2.815218207206387646e+01
7.818238633449356101e+00,6.441492214759159118e+00,4.384069087264209230e+01
8.044946424318222711e+00,7.728095732903374149e+00,3.209504000847876171e+01
7.365352283347926132e+00,8.829938248297731107e+00,3.038308039269877980e+01
4.888465802569202268e+00,6.668642575461043442e+00,5.810427578041272767e+01
2.944488920695857104e+00,3.850977286019252599e+00,3.555205937441898101e+01
2.472310744031770646e+00,8.707499012725113730e+00,3.742602270532399444e+01
1.674910890941077035e+00,1.472755635520909268e+00,2.341135446312207691e+01
8.837858849634256941e+00,9.277522831952129678e+00,2.020473933247704323e+01
6.034485933813779290e+00,6.682127985550162741e+00,4.925176018589204574e+01
6.936822257814886150e+00,2.207696127887603943e+00,3.881434438537154819e+01
4.024062592993117526e+00,8.845868882296137770e+00,4.772733244424163246e+01
8.221031606002254577e+00,3.804200075075623300e+00,4.751322798751908039e+01
9.941393612211674835e+00,6.618391898493785952e+00,3.104934553469370329e+01
5.195657755426841273e-01,7.862781993840330941e+00,2.564231272034241371e+01
7.863450144155520682e+00,8.941100231225951323e-01,2.782567200518132466e+01
7.486452341261999877e+00,3.175867952611166611e+00,4.642711669050304124e+01
6.186113782151842599e+00,7.527166395576411873e+00,4.372334701760040332e+01
1.283942894541252322e+00,1.041096493841663362e+00,1.714524220515948372e+01
6.567560634745570169e+00,9.685373316998921567e+00,3.004801032682786399e+01
7.945155444907486597e+00,7.070864772666981324e+00,3.733813607909588939e+01
9.321182824836123260e+00,5.651331835892089650e+00,4.044690926307900725e+01
9.738004133571495302e+00,5.441986625037022129e+00,3.804686942098297919e+01
9.581180089194337057e+00,2.204460042454189583e+00,3.357542856511777529e+01
2.277497361032096101e+00,9.640288471655138025e+00,3.122252786493390531e+01
2.415368417016817482e+00,3.542713272172156813e+00,2.995474847585481726e+01
9.367299887367344979e+00,1.375209441459932513e+00,2.616734146127977567e+01
2.208527829630089201e+00,3.892996332566744933e-01,1.971505511108976094e+01
6.881347060865421028e+00,4.376031240553919233e+00,5.729660672088138540e+01
6.289428467798839684e+00,8.774720135270529298e+00,3.569904361521893321e+01
7.234478178500010515e+00,9.054161580370978513e-02,2.214417203040629900e+01
6.551737145243380134e+00,2.602365979852293343e+00,4.333761288451477611e+01
3.918593731880259945e+00,8.956747776187786059e+00,4.458392305354588814e+01
7.283708543396460122e+00,3.458060984104249780e+00,5.060711670526986694e+01
4.167290060238426630e-01,8.479201604580322016e-01,1.495141031689183286e+01
1.572732081797153514e+00,3.097878592090992367e+00,2.663676563082624682e+01
6.180846068922263292e-01,9.236052811137851482e-01,1.444599974404493814e+01
2.320181803088106953e+00,1.438144607208502457e-01,1.748130734008421072e+01
1.579548228353480077e+00,6.958991181688024774e+00,3.349078311204370806e+01
5.112754622007511074e+00,4.923254800011819476e+00,6.543085231190690365e+01
2.757675682513569537e+00,8.770905810181888640e+00,3.961109643575828443e+01
5.836561118508720725e+00,7.773463696498483788e-01,3.056875295527529346e+01
1.161389602005256094e+00,9.559188289553192774e+00,2.363309964715212885e+01
8.705269662693842392e+00,6.314189212183763722e+00,3.605250897201852922e+01
4.808901466030089722e+00,6.624340117010680373e+00,5.791260697340293007e+01
9.624472949421111423e+00,2.517822958253641552e+00,3.706266127304490965e+01
8.565824959643053571e-01,8.941908746641182404e+00,2.381109834879396558e+01
4.395116886329101469e+00,1.056646842617439130e+00,2.744588430847236538e+01
6.171449866040300769e+00,7.067772168854458137e+00,4.762314151930934969e+01
6.617777324716385579e+00,7.680304831442152924e-01,3.139569917450018011e+01
9.264637979561848979e+00,4.196273828068103562e+00,5.076017598742353698e+01
